Time,open,high,low,close
03/03/2014 14:30,18.76300436,18.951767,18.671767,18.79141
04/03/2014 14:30,18.77720718,19.022838,18.77720718,18.95221325
05/03/2014 14:30,18.86471021,19.098195,18.86471021,18.992481
06/03/2014 14:30,18.92859561,19.08712,18.860695,18.982837
07/03/2014 14:30,18.9557163,18.999267,18.787481,18.924624
10/03/2014 13:30,18.94017015,19.047481,18.869235,18.93702675
11/03/2014 13:30,18.93859845,19.240695,18.93859845,19.1327485
12/03/2014 13:30,19.03567348,19.191052,18.999981,19.11132025
13/03/2014 13:30,19.07349686,19.273552,18.898553,19.07953475
14/03/2014 13:30,19.07651581,19.07651581,18.678553,18.81578475
17/03/2014 13:30,18.94615028,18.94615028,18.780338,18.84158825
18/03/2014 13:30,18.89386926,18.99891,18.757128,18.8791785
19/03/2014 13:30,18.88652388,19.151409,18.88652388,19.0067665
20/03/2014 13:30,18.94664519,19.02391,18.83391,18.916142
21/03/2014 13:30,18.9313936,19.062481,18.797481,18.97212375
24/03/2014 13:30,18.95175867,19.303552,18.95175867,19.22471275
25/03/2014 13:30,19.08823571,19.491052,19.08823571,19.39131975
26/03/2014 13:30,19.23977773,19.607123,19.23977773,19.4121235
27/03/2014 13:30,19.32595062,19.339266,19.111413,19.23297275
28/03/2014 13:30,19.27946168,19.27946168,19.080338,19.18185475
31/03/2014 13:30,19.23065822,19.314624,19.140338,19.220606
01/04/2014 13:30,19.22563211,19.352481,19.170338,19.2682845
02/04/2014 13:30,19.2469583,19.409981,19.2469583,19.36310575
03/04/2014 13:30,19.30503203,19.374981,19.201409,19.28855225
04/04/2014 13:30,19.29679214,19.29679214,18.949267,19.12685575
07/04/2014 13:30,19.21182394,19.21182394,18.63891,18.78819525
08/04/2014 13:30,19.0000096,19.0000096,18.524985,18.6915
09/04/2014 13:30,18.8457548,18.946052,18.643553,18.7988205
10/04/2014 13:30,18.82228765,19.008552,18.684624,18.8354275
11/04/2014 13:30,18.82885757,18.82885757,18.469267,18.55873125
14/04/2014 13:30,18.69379441,18.69379441,18.471767,18.59774925
15/04/2014 13:30,18.64577183,18.64577183,18.261767,18.4928375
16/04/2014 13:30,18.56930467,18.610339,18.36196,18.50252975
17/04/2014 13:30,18.53591721,18.848553,18.53591721,18.67766
21/04/2014 13:30,18.6067886,19.004981,18.6067886,18.86257025
22/04/2014 13:30,18.73467943,18.993767,18.73467943,18.91369525
23/04/2014 13:30,18.82418734,18.96891,18.730338,18.8338205
24/04/2014 13:30,18.82900392,20.357123,18.82900392,20.238462
25/04/2014 13:30,19.53373296,20.428194,19.53373296,20.289444
28/04/2014 13:30,19.91158848,21.276764,19.91158848,20.84988975
29/04/2014 13:30,20.38073911,21.284979,20.38073911,21.174622
30/04/2014 13:30,20.77768056,21.408193,20.77768056,21.17819325
01/05/2014 13:30,20.9779369,21.242836,20.941408,21.11283625
02/05/2014 13:30,21.04538658,21.221407,21.04538658,21.1502465
05/05/2014 13:30,21.09781654,21.464264,21.071408,21.26872875
06/05/2014 13:30,21.18327264,21.586046,21.18327264,21.384174
07/05/2014 13:30,21.28372332,21.331764,20.990336,21.18390725
08/05/2014 13:30,21.23381529,21.23381529,20.942836,21.04506825
09/05/2014 13:30,21.13944177,21.13944177,20.726051,20.86303725
12/05/2014 13:30,21.00123951,21.202122,20.97855,21.083729
13/05/2014 13:30,21.04248425,21.23355,21.04248425,21.1696215
14/05/2014 13:30,21.10605288,21.335693,21.10605288,21.2092645
15/05/2014 13:30,21.15765869,21.307122,21.001408,21.14426475
16/05/2014 13:30,21.15096172,21.340336,20.907122,21.15238975
19/05/2014 13:30,21.15167573,21.690335,21.15167573,21.4919425
20/05/2014 13:30,21.32180912,21.657121,21.32180912,21.57453175
21/05/2014 13:30,21.44817043,21.667835,21.44817043,21.59729975
22/05/2014 13:30,21.52273509,21.780335,21.52273509,21.6769425
23/05/2014 13:30,21.5998388,21.954596,21.5998388,21.80872175
27/05/2014 13:30,21.70428027,22.352121,21.70428027,22.16962075
28/05/2014 13:30,21.93695051,22.493906,21.93695051,22.35390625
29/05/2014 13:30,22.14542838,22.745334,22.14542838,22.57024525
30/05/2014 13:30,22.35783682,23.006048,22.35783682,22.71470925
02/06/2014 13:30,22.53627303,22.672477,22.232121,22.49944175
03/06/2014 13:30,22.51785739,22.81212,22.437478,22.61595975
04/06/2014 13:30,22.56690857,23.138905,22.56690857,22.913013
05/06/2014 13:30,22.73996079,23.191759,22.73996079,23.08506525
06/06/2014 13:30,22.91251302,23.259262,22.91251302,23.135691
09/06/2014 13:30,23.02410201,23.47,22.9375,23.251875
10/06/2014 13:30,23.1379885,23.7625,23.1379885,23.6
11/06/2014 13:30,23.36899425,23.69,23.3675,23.51375
12/06/2014 13:30,23.44137213,23.53,22.975,23.271875
13/06/2014 13:30,23.35662356,23.35662356,22.72,22.925
16/06/2014 13:30,23.14081178,23.1875,22.8625,22.994375
17/06/2014 13:30,23.06759339,23.175,22.95,23.055625
18/06/2014 13:30,23.0616092,23.0725,22.8375,23.005625
19/06/2014 13:30,23.0336171,23.075,22.834725,22.98680625
20/06/2014 13:30,23.01021167,23.1375,22.725,22.888125
23/06/2014 13:30,22.94916834,22.94916834,22.65,22.773125
24/06/2014 13:30,22.86114667,22.935,22.5475,22.685
25/06/2014 13:30,22.77307333,22.77307333,22.4125,22.5575
26/06/2014 13:30,22.66528667,22.7625,22.45,22.6325
27/06/2014 13:30,22.64889333,23,22.64889333,22.848125
30/06/2014 13:30,22.74850917,23.43125,22.74850917,23.1778125
01/07/2014 13:30,22.96316083,23.5175,22.96316083,23.39
02/07/2014 13:30,23.17658042,23.515,23.17658042,23.4059375
03/07/2014 13:30,23.29125896,23.525,23.29125896,23.4375
07/07/2014 13:30,23.36437948,23.9975,23.36437948,23.762375
08/07/2014 13:30,23.56337724,24.2,23.48,23.89625
09/07/2014 13:30,23.72981362,23.9875,23.69,23.84625
10/07/2014 13:30,23.78803181,23.8875,23.38,23.6165625
11/07/2014 13:30,23.70229715,23.9725,23.70229715,23.83328125
14/07/2014 13:30,23.7677892,24.2225,23.7677892,24.053125
15/07/2014 13:30,23.9104571,24.2125,23.7575,24
16/07/2014 13:30,23.95522855,24.275,23.685,23.974375
17/07/2014 13:30,23.96480178,23.96480178,23.1425,23.49805625
18/07/2014 13:30,23.73142901,23.73142901,23.255,23.488125
21/07/2014 13:30,23.60977701,23.75,23.43,23.6030625
22/07/2014 13:30,23.60641975,23.7225,23.53,23.650625
23/07/2014 13:30,23.62852238,24.47,23.62852238,24.10375
24/07/2014 13:30,23.86613619,24.33,23.86613619,24.2378125
25/07/2014 13:30,24.05197434,24.46,24.05197434,24.3125625
28/07/2014 13:30,24.18226842,24.81,24.18226842,24.601875
29/07/2014 13:30,24.39207171,24.86,24.39207171,24.7125
30/07/2014 13:30,24.55228586,24.675,24.4175,24.56
31/07/2014 13:30,24.55614293,24.55614293,23.8325,24.09625
01/08/2014 13:30,24.32619646,24.32619646,23.7025,23.90375
04/08/2014 13:30,24.11497323,24.145,23.7925,23.981875
05/08/2014 13:30,24.04842412,24.04842412,23.59,23.7825
06/08/2014 13:30,23.91546206,23.91546206,23.6775,23.74375
07/08/2014 13:30,23.82960603,23.9875,23.525,23.71625
08/08/2014 13:30,23.77292801,23.77292801,23.32,23.56875
11/08/2014 13:30,23.67083901,24.02,23.67083901,23.88596875
12/08/2014 13:30,23.77840388,24.22,23.77840388,24.03125
13/08/2014 13:30,23.90482694,24.31,23.90482694,24.166875
14/08/2014 13:30,24.03585097,24.3925,24.03585097,24.325
15/08/2014 13:30,24.18042548,24.5475,24.18042548,24.433125
18/08/2014 13:30,24.30677524,24.8425,24.30677524,24.6875
19/08/2014 13:30,24.49713762,25.17,24.49713762,24.99625
20/08/2014 13:30,24.74669381,25.2725,24.74669381,25.128125
21/08/2014 13:30,24.93740941,25.235,24.93740941,25.1375
22/08/2014 13:30,25.0374547,25.3675,25.0374547,25.204375
25/08/2014 13:30,25.12091485,25.5425,25.12091485,25.42375
26/08/2014 13:30,25.27233243,25.375,25.215,25.2918125
27/08/2014 13:30,25.28207246,25.6425,25.175,25.40125
28/08/2014 13:30,25.34166123,25.695,25.34166123,25.51125
29/08/2014 13:30,25.42645562,25.725,25.42645562,25.65375
02/09/2014 13:30,25.54010281,25.935,25.54010281,25.80125
03/09/2014 13:30,25.6706764,25.8,24.645,25.23875
04/09/2014 13:30,25.4547132,25.4547132,24.4475,24.678125
05/09/2014 13:30,25.0664191,25.0664191,24.5775,24.716875
08/09/2014 13:30,24.89164705,24.89164705,24.5125,24.68875
09/09/2014 13:30,24.79019853,25.77,24.035,24.768125
10/09/2014 13:30,24.77916176,25.2775,24.44,24.8675
11/09/2014 13:30,24.82333088,25.36,24.82333088,25.18125
12/09/2014 13:30,25.00229044,25.5475,25.00229044,25.38375
15/09/2014 13:30,25.19302022,25.7625,25.19302022,25.558125
16/09/2014 13:30,25.37557261,25.37557261,24.7225,25.050625
17/09/2014 13:30,25.21309881,25.45,25.14805,25.3276375
18/09/2014 13:30,25.27036815,25.5875,25.27036815,25.476875
19/09/2014 13:30,25.37362158,25.5875,25.22,25.405
22/09/2014 13:30,25.38931079,25.535,25.145,25.34875
23/09/2014 13:30,25.36903039,25.735,25.135,25.42
24/09/2014 13:30,25.3945152,25.7125,25.3,25.4975
25/09/2014 13:30,25.4460076,25.4460076,24.43,24.800625
26/09/2014 13:30,25.1233163,25.1875,24.6,24.901875
29/09/2014 13:30,25.01259565,25.10875,24.6575,24.8640625
30/09/2014 13:30,24.93832907,25.385,24.93832907,25.226875
01/10/2014 13:30,25.08260204,25.1725,24.675,24.9475
02/10/2014 13:30,25.01505102,25.055,24.51,24.839375
03/10/2014 13:30,24.92721301,25.0525,24.76,24.894375
06/10/2014 13:30,24.910794,25.1625,24.855,24.9775
07/10/2014 13:30,24.944147,25.03,24.6825,24.814375
08/10/2014 13:30,24.879261,25.2775,24.5775,24.93625
09/10/2014 13:30,24.9077555,25.595,24.9077555,25.346875
10/10/2014 13:30,25.12731525,25.5075,25.075,25.234375
13/10/2014 13:30,25.18084513,25.445,24.9525,25.170625
14/10/2014 13:30,25.17573506,25.17573506,24.6425,24.889375
15/10/2014 13:30,25.03255503,25.03255503,23.795,24.365
16/10/2014 13:30,24.69877752,24.69877752,23.8525,24.05875
17/10/2014 13:30,24.37876376,24.75,24.2025,24.43625
20/10/2014 13:30,24.40750688,24.99,24.40750688,24.7659375
21/10/2014 13:30,24.58672219,25.755,24.58672219,25.61125
22/10/2014 13:30,25.09898609,26.0275,25.09898609,25.78375
23/10/2014 13:30,25.44136805,26.26275,25.44136805,26.0994375
24/10/2014 13:30,25.77040277,26.3725,25.77040277,26.27625
27/10/2014 13:30,26.02332639,26.37,26.02332639,26.25875
28/10/2014 13:30,26.14103819,26.685,26.14103819,26.514375
29/10/2014 13:30,26.3277066,26.8425,26.3277066,26.7325
30/10/2014 13:30,26.5301033,26.8375,26.475,26.6993125
31/10/2014 13:30,26.6147079,27.01,26.6147079,26.95375
03/11/2014 14:30,26.78422895,27.575,26.78422895,27.245625
04/11/2014 14:30,27.01492697,27.3725,26.93,27.198125
05/11/2014 14:30,27.10652599,27.325,27.03125,27.2115625
06/11/2014 14:30,27.15904424,27.1975,26.95,27.118125
07/11/2014 14:30,27.13858462,27.33,27.1375,27.226875
10/11/2014 14:30,27.18272981,27.3325,27.1675,27.240625
11/11/2014 14:30,27.21167741,27.4375,27.1,27.284375
12/11/2014 14:30,27.2480262,27.8575,27.2480262,27.589375
13/11/2014 14:30,27.4187006,28.3625,27.4187006,28.104375
14/11/2014 14:30,27.7615378,28.5475,27.7615378,28.410625
17/11/2014 14:30,28.0860814,29.32,28.0860814,28.6775
18/11/2014 14:30,28.3817907,28.9225,28.3817907,28.686875
19/11/2014 14:30,28.53433285,28.935,28.45,28.728125
20/11/2014 14:30,28.63122893,29.215,28.63122893,28.933125
21/11/2014 14:30,28.78217696,29.3925,28.78217696,29.22375
24/11/2014 14:30,29.00296348,29.6925,29.00296348,29.4290625
25/11/2014 14:30,29.21601299,29.9375,29.21601299,29.616875
26/11/2014 14:30,29.416444,29.775,29.416444,29.616875
28/11/2014 14:30,29.5166595,29.85,29.5125,29.728125
01/12/2014 14:30,29.62239225,29.8125,27.8175,29.025
02/12/2014 14:30,29.32369612,29.32369612,28.1875,28.539375
03/12/2014 14:30,28.93153556,29.0875,28.7775,28.94625
04/12/2014 14:30,28.93889278,29.3,28.8225,28.984375
05/12/2014 14:30,28.96163389,29.02,28.66,28.856875
08/12/2014 14:30,28.90925445,28.90925445,27.905,28.298
09/12/2014 14:30,28.60362722,28.60362722,27.3375,27.9975
10/12/2014 14:30,28.30056361,28.7125,27.885,28.296875
11/12/2014 14:30,28.29871931,28.45,27.835,28.06375
12/12/2014 14:30,28.18123465,28.18123465,27.395,27.6025
15/12/2014 14:30,27.89186733,27.9,26.5875,27.3046875
16/12/2014 14:30,27.59827741,27.59827741,26.565,26.8459375
17/12/2014 14:30,27.22210746,27.46,26.705,27.074375
18/12/2014 14:30,27.14824123,28.1625,27.14824123,27.989375
19/12/2014 14:30,27.56880811,28.31,27.56880811,28.05875
22/12/2014 14:30,27.81377906,28.3725,27.81377906,28.16
23/12/2014 14:30,27.98688953,28.3325,27.98688953,28.2225
24/12/2014 14:30,28.10469476,28.1775,28.0025,28.081875
26/12/2014 14:30,28.09328488,28.63,28.0025,28.28875
29/12/2014 14:30,28.19101744,28.6925,28.19101744,28.510625
30/12/2014 14:30,28.35082122,28.48,28.0275,28.261875
31/12/2014 14:30,28.30634811,28.30634811,27.5525,27.90875
02/01/2015 14:30,28.10754906,28.10754906,26.8375,27.469375
05/01/2015 14:30,27.78846203,27.78846203,26.3525,26.7875
06/01/2015 14:30,27.28798101,27.28798101,26.1575,26.55375
07/01/2015 14:30,26.92086551,27.05,26.67375,26.8653125
08/01/2015 14:30,26.893089,28.0375,26.893089,27.623125
09/01/2015 14:30,27.258107,28.3125,27.258107,28.00875
12/01/2015 14:30,27.6334285,28.1575,27.2,27.705
13/01/2015 14:30,27.66921425,28.2,27.2275,27.71
14/01/2015 14:30,27.68960713,27.68960713,27.125,27.364375
15/01/2015 14:30,27.52699106,27.52699106,26.665,27.09625
16/01/2015 14:30,27.31162053,27.31162053,26.3,26.6125
20/01/2015 14:30,26.96206027,27.241675,26.625,27.00166875
21/01/2015 14:30,26.98186451,27.765,26.98186451,27.364375
22/01/2015 14:30,27.17311975,28.1175,27.17311975,27.803125
23/01/2015 14:30,27.48812238,28.4375,27.48812238,28.16
26/01/2015 14:30,27.82406119,28.59065,27.82406119,28.3751625
27/01/2015 14:30,28.09961184,28.12,27.2575,27.691875
28/01/2015 14:30,27.89574342,29.53,27.89574342,29.1478125
29/01/2015 14:30,28.52177796,29.7975,28.52177796,29.373125
30/01/2015 14:30,28.94745148,30,28.94745148,29.525625
02/02/2015 14:30,29.23653824,29.7925,29.02,29.495625
03/02/2015 14:30,29.36608162,29.7725,29.36608162,29.615625
04/02/2015 14:30,29.49085331,30.1275,29.49085331,29.8049375
05/02/2015 14:30,29.64789541,30.0575,29.64789541,29.965
06/02/2015 14:30,29.8064477,30.0625,29.6125,29.853125
09/02/2015 14:30,29.82978635,29.96,29.6075,29.78375
10/02/2015 14:30,29.80676818,30.5375,29.80676818,30.28125
11/02/2015 14:30,30.04400909,31.23,30.04400909,30.941875
12/02/2015 14:30,30.49294204,31.87,30.49294204,31.598125
13/02/2015 14:30,31.04553352,31.82,31.04553352,31.705625
17/02/2015 14:30,31.37557926,32.22,31.37557926,31.945
18/02/2015 14:30,31.66028963,32.195,31.66028963,32.035625
19/02/2015 14:30,31.84795732,32.2575,31.84795732,32.143125
20/02/2015 14:30,31.99554116,32.375,31.99554116,32.2290625
23/02/2015 14:30,32.11230183,33.25,32.11230183,32.855
24/02/2015 14:30,32.48365091,33.4,32.48365091,33.1175
25/02/2015 14:30,32.80057546,32.9,32.0375,32.50625
26/02/2015 14:30,32.65341273,32.7175,31.6525,32.2925
27/02/2015 14:30,32.47295636,32.6425,32.06,32.329375
02/03/2015 14:30,32.40116568,32.57,32.075,32.3075
03/03/2015 14:30,32.35433284,32.38,32.0225,32.245625
04/03/2015 14:30,32.29997892,32.39,32.08,32.22
05/03/2015 14:30,32.25998946,32.25998946,31.44,31.84375
06/03/2015 14:30,32.05186973,32.3425,31.565,31.914375
09/03/2015 13:30,31.98312237,32.3925,31.265,31.858125
10/03/2015 13:30,31.92062368,31.92062368,30.95,31.37125
11/03/2015 13:30,31.64593684,31.64593684,30.5275,30.866875
12/03/2015 13:30,31.25640592,31.25640592,30.4075,30.830625
13/03/2015 13:30,31.04351546,31.348775,30.645,30.99781875
16/03/2015 13:30,31.02066711,31.2375,30.7175,31.040625
17/03/2015 13:30,31.03064605,31.83,31.03064605,31.619375
18/03/2015 13:30,31.32501053,32.29,31.32501053,31.9375
19/03/2015 13:30,31.63125526,32.311275,31.63125526,32.05563125
20/03/2015 13:30,31.84344326,32.1,31.29,31.731875
23/03/2015 13:30,31.78765913,31.9625,31.63,31.79375
24/03/2015 13:30,31.79070456,32.01,31.64,31.7825
25/03/2015 13:30,31.78660228,31.78660228,30.845,31.2575
26/03/2015 13:30,31.52205114,31.52205114,30.65,30.905
27/03/2015 13:30,31.21352557,31.21352557,30.7275,30.964375
30/03/2015 13:30,31.08895029,31.6,31,31.30125
31/03/2015 13:30,31.19510014,31.6225,31.08875,31.3353125
01/04/2015 13:30,31.26520632,31.28,30.775,31.080625
02/04/2015 13:30,31.17291566,31.39,31.0475,31.25625
06/04/2015 13:30,31.21458283,31.8775,31.0825,31.47875
07/04/2015 13:30,31.34666642,32.03045,31.34666642,31.7344875
08/04/2015 13:30,31.54057696,31.6,31.2425,31.42625
09/04/2015 13:30,31.48341348,31.645,31.165,31.478125
10/04/2015 13:30,31.48076924,31.8025,31.315,31.595
13/04/2015 13:30,31.53788462,32.1425,31.53788462,31.9
14/04/2015 13:30,31.71894231,31.8225,31.4775,31.65625
15/04/2015 13:30,31.68759615,31.7825,31.5025,31.645625
16/04/2015 13:30,31.66661058,31.775,31.5275,31.60375
17/04/2015 13:30,31.63518029,31.63518029,31.115,31.30625
20/04/2015 13:30,31.47071514,32.03,31.2925,31.65375
21/04/2015 13:30,31.56223257,32.05,31.56223257,31.8675
22/04/2015 13:30,31.71486629,32.2175,31.58,31.925
23/04/2015 13:30,31.81993314,32.605,31.81993314,32.283125
24/04/2015 13:30,32.05152907,32.6575,32.05152907,32.539375
27/04/2015 13:30,32.29545204,33.2825,32.29545204,33.0775
28/04/2015 13:30,32.68647602,33.635,32.3925,33.0703125
29/04/2015 13:30,32.87839426,32.8975,32.075,32.418125
30/04/2015 13:30,32.64825963,32.64825963,31.145,31.569375
01/05/2015 13:30,32.10881731,32.5325,31.325,31.905
04/05/2015 13:30,32.00690866,32.6425,32.00690866,32.314375
05/05/2015 13:30,32.16064183,32.16064183,31.445,31.7612375
06/05/2015 13:30,31.96093966,31.96093966,30.84,31.355
07/05/2015 13:30,31.65796983,31.65796983,31.005,31.258125
08/05/2015 13:30,31.45804742,31.905,31.45804742,31.751875
11/05/2015 13:30,31.60496121,31.89,31.40625,31.6809375
12/05/2015 13:30,31.64294935,31.72,31.205,31.4478125
13/05/2015 13:30,31.54538093,31.7975,31.4675,31.57625
14/05/2015 13:30,31.56081546,32.2375,31.56081546,32.029375
15/05/2015 13:30,31.79509523,32.3725,31.79509523,32.22125
18/05/2015 13:30,32.00817262,32.68,32.00817262,32.353125
19/05/2015 13:30,32.18064881,32.72,32.18064881,32.58
20/05/2015 13:30,32.3803244,32.745,32.335,32.52375
21/05/2015 13:30,32.4520372,32.9075,32.4520372,32.6825
22/05/2015 13:30,32.5672686,33.2425,32.5672686,33.031875
26/05/2015 13:30,32.7995718,33.2275,32.28,32.765625
27/05/2015 13:30,32.7825984,33.065,32.5125,32.7934375
28/05/2015 13:30,32.78801795,32.9875,32.775,32.918125
29/05/2015 13:30,32.85307148,32.8625,32.475,32.67875
01/06/2015 13:30,32.76591074,32.8475,32.5125,32.6984375
02/06/2015 13:30,32.73217412,32.73217412,32.33,32.4871875
03/06/2015 13:30,32.60968081,32.735,32.475,32.60125
04/06/2015 13:30,32.6054654,32.645,32.2275,32.401875
05/06/2015 13:30,32.5036702,32.5036702,32.09,32.2625
08/06/2015 13:30,32.3830851,32.3830851,31.7075,32.04625
09/06/2015 13:30,32.21466755,32.21466755,31.405,31.73875
10/06/2015 13:30,31.97670878,32.335,31.9625,32.124375
11/06/2015 13:30,32.05054189,32.545,32.05054189,32.2765625
12/06/2015 13:30,32.16355219,32.16355219,31.7775,31.9246875
15/06/2015 13:30,32.04411985,32.04411985,31.4275,31.623125
16/06/2015 13:30,31.83362242,31.9625,31.5925,31.803125
17/06/2015 13:30,31.81837371,31.97,31.685,31.8525
18/06/2015 13:30,31.83543686,32.0775,31.805,31.915
19/06/2015 13:30,31.87521843,31.955,31.6,31.783125
22/06/2015 13:30,31.82917171,32.015,31.77,31.89
23/06/2015 13:30,31.85958586,31.9025,31.7198,31.81245
24/06/2015 13:30,31.83601793,32.45,31.78,32.015
25/06/2015 13:30,31.92550896,32.3,31.875,32.06625
26/06/2015 13:30,31.99587948,31.9975,31.6275,31.8075
29/06/2015 13:30,31.90168974,31.90168974,31.12,31.30875
30/06/2015 13:30,31.60521987,31.60521987,31.215,31.3734375
01/07/2015 13:30,31.48932869,31.735,31.48932869,31.651875
02/07/2015 13:30,31.57060184,31.6725,31.4425,31.583125
06/07/2015 13:30,31.57686342,31.57686342,31.2125,31.37625
07/07/2015 13:30,31.47655671,31.5375,30.9425,31.34375
08/07/2015 13:30,31.41015336,31.41015336,30.635,30.889375
09/07/2015 13:30,31.14976418,31.14976418,29.805,30.45
10/07/2015 13:30,30.79988209,30.9625,30.3025,30.6425
13/07/2015 13:30,30.72119104,31.43875,30.72119104,31.2978125
14/07/2015 13:30,31.00950177,31.5925,31.00950177,31.44125
15/07/2015 13:30,31.22537589,31.7875,31.22537589,31.579375
16/07/2015 13:30,31.40237544,32.1425,31.40237544,32.010625
17/07/2015 13:30,31.70650022,32.405,31.70650022,32.289375
20/07/2015 13:30,31.99793761,33.2425,31.99793761,32.919375
21/07/2015 13:30,32.45865631,33.23,32.45865631,32.9275
22/07/2015 13:30,32.69307815,32.69307815,30.4975,30.91875
23/07/2015 13:30,31.80591408,31.80591408,31.265,31.469375
24/07/2015 13:30,31.63764454,31.63764454,30.975,31.21625
27/07/2015 13:30,31.42694727,31.42694727,30.53,30.724375
28/07/2015 13:30,31.07566113,31.07566113,30.6375,30.82625
29/07/2015 13:30,30.95095557,30.95095557,30.5675,30.744375
30/07/2015 13:30,30.84766528,30.84766528,30.4275,30.56061875
31/07/2015 13:30,30.70414202,30.70414202,30.2275,30.46578125
03/08/2015 13:30,30.58496163,30.6425,29.38,30.001875
04/08/2015 13:30,30.29341832,30.29341832,28.3125,28.938125
05/08/2015 13:30,29.61577166,29.61577166,28.025,28.618125
06/08/2015 13:30,29.11694833,29.125,28.52875,28.8571875
07/08/2015 13:30,28.98706791,29.0625,28.625,28.803125
10/08/2015 13:30,28.89509646,29.9975,28.89509646,29.548125
11/08/2015 13:30,29.22161073,29.545,28.3325,28.925625
12/08/2015 13:30,29.07361786,29.07361786,27.4075,28.30125
13/08/2015 13:30,28.68743393,29.1,28.635,28.883125
14/08/2015 13:30,28.78527947,29.0775,28.5025,28.7875
17/08/2015 13:30,28.78638973,29.4125,28.78638973,29.146875
18/08/2015 13:30,28.96663237,29.36,28.96663237,29.14875
19/08/2015 13:30,29.05769118,29.13,28.67,28.894375
20/08/2015 13:30,28.97603309,28.97603309,27.9075,28.294375
21/08/2015 13:30,28.63520405,28.63520405,26.41125,27.1084375
24/08/2015 13:30,27.87182077,27.87182077,23,24.924375
25/08/2015 13:30,26.39809789,27.7775,25.875,26.84125
26/08/2015 13:30,26.61967394,27.4725,26.2625,26.9821875
27/08/2015 13:30,26.80093072,28.31,26.80093072,28.025625
28/08/2015 13:30,27.41327786,28.3275,27.41327786,28.144375
31/08/2015 13:30,27.77882643,28.6325,27.77882643,28.2075
01/09/2015 13:30,27.99316322,27.99316322,26.84,27.319375
02/09/2015 13:30,27.65626911,28.085,27.28275,27.7525625
03/09/2015 13:30,27.7044158,28.195,27.51,27.855
04/09/2015 13:30,27.7797079,27.7797079,27.1275,27.325
08/09/2015 13:30,27.55235395,28.14,27.55235395,27.9275
09/09/2015 13:30,27.73992698,28.505,27.4425,27.98125
10/09/2015 13:30,27.86058849,28.320625,27.475,27.87640625
11/09/2015 13:30,27.86849737,28.5525,27.86849737,28.248125
14/09/2015 13:30,28.05831118,29.2225,28.05831118,28.9775
15/09/2015 13:30,28.51790559,29.1325,28.51790559,28.9475
16/09/2015 13:30,28.7327028,29.135,28.7327028,29.04
17/09/2015 13:30,28.8863514,29.1225,28.42875,28.7365625
18/09/2015 13:30,28.81145695,28.81145695,27.9675,28.239375
21/09/2015 13:30,28.52541597,28.8425,28.415,28.619375
22/09/2015 13:30,28.57239549,28.57239549,28.130025,28.34250625
23/09/2015 13:30,28.45745087,28.68,28.325,28.498125
24/09/2015 13:30,28.47778793,28.875,28.0925,28.5075
25/09/2015 13:30,28.49264397,29.1725,28.49264397,28.86625
28/09/2015 13:30,28.67944698,28.67944698,28.11,28.33125
29/09/2015 13:30,28.50534849,28.50534849,26.965,27.70375
30/09/2015 13:30,28.10454925,28.10454925,27.1825,27.54625
01/10/2015 13:30,27.82539962,27.82539962,26.8275,27.22375
02/10/2015 13:30,27.52457481,27.7534,26.8875,27.3096
05/10/2015 13:30,27.41708741,27.84245,27.2675,27.5687375
06/10/2015 13:30,27.49291245,27.935,27.44125,27.7153125
07/10/2015 13:30,27.60411248,27.9425,27.3525,27.73125
08/10/2015 13:30,27.66768124,27.66768124,27.0525,27.380625
09/10/2015 13:30,27.52415312,28.07,27.3725,27.743125
12/10/2015 13:30,27.63363906,28.1875,27.63363906,28.0325
13/10/2015 13:30,27.83306953,28.1125,27.67,27.85875
14/10/2015 13:30,27.84590976,27.88,27.39,27.66125
15/10/2015 13:30,27.75357988,28.025,27.6225,27.83625
16/10/2015 13:30,27.79491494,28,27.6325,27.834375
19/10/2015 13:30,27.81464497,27.9375,27.5275,27.774375
20/10/2015 13:30,27.79450999,28.5425,27.705,28.13125
21/10/2015 13:30,27.96287999,28.895,27.96287999,28.565
22/10/2015 13:30,28.26394,28.875,28.26394,28.714375
23/10/2015 13:30,28.4891575,29.807,28.4891575,29.458625
26/10/2015 13:30,28.97389125,29.5325,28.73,29.150625
27/10/2015 13:30,29.06225812,29.135,28.4975,28.78
28/10/2015 13:30,28.92112906,29.825,28.92112906,29.4725
29/10/2015 13:30,29.19681453,30.1725,29.19681453,29.886875
30/10/2015 13:30,29.54184477,30.305,29.54184477,30.0725
02/11/2015 14:30,29.80717238,30.34,29.80717238,30.12625
03/11/2015 14:30,29.96671119,30.8725,29.96671119,30.471875
04/11/2015 14:30,30.2192931,30.955,30.2192931,30.660625
05/11/2015 14:30,30.43995905,30.6725,30.045,30.3525
06/11/2015 14:30,30.39622952,30.4525,30.155,30.2875
09/11/2015 14:30,30.34186476,30.4525,30.0125,30.211875
10/11/2015 14:30,30.27686988,30.27686988,29.01525,29.2375625
11/11/2015 14:30,29.75721619,29.75721619,28.8025,29.069375
12/11/2015 14:30,29.4132956,29.4132956,28.9125,29.028125
13/11/2015 14:30,29.2207103,29.2207103,28.0675,28.46125
16/11/2015 14:30,28.84098015,28.84098015,27.75,28.1746875
17/11/2015 14:30,28.50783382,28.7625,28.33,28.56125
18/11/2015 14:30,28.53454191,29.3725,28.53454191,29.1275
