,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
2160,27/09/2004 21:00,1105.2,0,0,0,11225.05004,0
2161,28/09/2004 01:00,1105.2,0,0,0,11225.05004,0
2162,28/09/2004 05:00,1106.2,0,0,0,11225.05004,0
2163,28/09/2004 09:00,1107.2,0,0,0,11225.05004,0
2164,28/09/2004 13:00,1107.5,0,0,0,11225.05004,0
2165,28/09/2004 17:00,1110.5,0,0,0,11225.05004,0
2166,28/09/2004 21:00,1110.2,0,0,0,11225.05004,0
2167,29/09/2004 01:00,1110,0,0,0,11225.05004,0
2168,29/09/2004 05:00,1109.7,0,0,0,11225.05004,0
2169,29/09/2004 09:00,1109.7,0,0,0,11225.05004,0
2170,29/09/2004 13:00,1112.2,0,0,0,11225.05004,0
2171,29/09/2004 17:00,1115.7,0,0,0,11225.05004,0
2172,29/09/2004 21:00,1115.5,0,0,0,11225.05004,0
2173,30/09/2004 01:00,1116.5,0,0,0,11225.05004,0
2174,30/09/2004 05:00,1117,0,0,0,11225.05004,0
2175,30/09/2004 09:00,1113.5,0,0,0,11225.05004,0
2176,30/09/2004 13:00,1111.2,1,10.1017369,11225.05004,11225.05004,0
2177,30/09/2004 17:00,1114.2,1,10.1017369,11255.35525,11255.35525,0.002699784
2178,30/09/2004 21:00,1115.2,1,10.1017369,11265.45699,11265.45699,0.003599712
2179,01/10/2004 01:00,1112.2,1,10.1017369,11235.15178,11235.15178,0.000899928
2180,01/10/2004 05:00,1115.5,1,10.1017369,11268.48751,11268.48751,0.00386969
2181,01/10/2004 09:00,1120.2,1,10.1017369,11315.96567,11315.96567,0.008099352
2182,01/10/2004 13:00,1131.2,1,10.1017369,11427.08478,11427.08478,0.01799856
2183,01/10/2004 17:00,1133.5,1,10.1017369,11450.31877,11450.31877,0.020068395
2184,03/10/2004 21:00,1132.7,1,10.1017369,11442.23738,11442.23738,0.019348452
2185,04/10/2004 01:00,1137.2,1,10.1017369,11487.6952,11487.6952,0.023398128
2186,04/10/2004 05:00,1138.5,1,10.1017369,11500.82746,11500.82746,0.024568035
2187,04/10/2004 09:00,1140.2,1,10.1017369,11518.00041,11518.00041,0.026097912
2188,04/10/2004 13:00,1137.2,1,10.1017369,11487.6952,11487.6952,0.023398128
2189,04/10/2004 17:00,1134.5,1,10.1017369,11460.42051,11460.42051,0.020968323
2190,04/10/2004 21:00,1135,1,10.1017369,11465.47138,11465.47138,0.021418287
2191,05/10/2004 01:00,1135.2,1,10.1017369,11467.49173,11467.49173,0.021598272
2192,05/10/2004 05:00,1138.5,1,10.1017369,11500.82746,11500.82746,0.024568035
2193,05/10/2004 09:00,1136,1,10.1017369,11475.57312,11475.57312,0.022318215
2194,05/10/2004 13:00,1137.7,1,10.1017369,11492.74607,11492.74607,0.023848092
2195,05/10/2004 17:00,1136.7,1,10.1017369,11482.64433,11482.64433,0.022948164
2196,05/10/2004 21:00,1136.7,1,10.1017369,11482.64433,11482.64433,0.022948164
2197,06/10/2004 01:00,1137.7,1,10.1017369,11492.74607,11492.74607,0.023848092
2198,06/10/2004 05:00,1135.7,1,10.1017369,11472.54259,11472.54259,0.022048236
2199,06/10/2004 09:00,1136,1,10.1017369,11475.57312,11475.57312,0.022318215
2200,06/10/2004 13:00,1137.2,1,10.1017369,11487.6952,11487.6952,0.023398128
2201,06/10/2004 17:00,1143,1,10.1017369,11546.28527,11546.28527,0.028617711
2202,06/10/2004 21:00,1143,1,10.1017369,11546.28527,11546.28527,0.028617711
2203,07/10/2004 01:00,1142.2,1,10.1017369,11538.20388,11538.20388,0.027897768
2204,07/10/2004 05:00,1141,1,10.1017369,11526.0818,11526.0818,0.026817855
2205,07/10/2004 09:00,1141,1,10.1017369,11526.0818,11526.0818,0.026817855
2206,07/10/2004 13:00,1134.5,1,10.1017369,11460.42051,11460.42051,0.020968323
2207,07/10/2004 17:00,1131.7,1,10.1017369,11432.13565,11432.13565,0.018448524
2208,07/10/2004 21:00,1132.2,1,10.1017369,11437.18652,11437.18652,0.018898488
2209,08/10/2004 01:00,1132.4,1,10.1017369,11439.20686,11439.20686,0.019078474
2210,08/10/2004 05:00,1134.2,1,10.1017369,11457.38999,11457.38999,0.020698344
2211,08/10/2004 09:00,1128.4,1,10.1017369,11398.79992,11398.79992,0.015478762
2212,08/10/2004 13:00,1128.7,1,10.1017369,11401.83044,11401.83044,0.01574874
2213,08/10/2004 17:00,1122.4,1,10.1017369,11338.18949,11338.18949,0.010079194
2214,10/10/2004 21:00,1124.4,1,10.1017369,11358.39297,11358.39297,0.01187905
2215,11/10/2004 01:00,1124.7,1,10.1017369,11361.42349,11361.42349,0.012149028
2216,11/10/2004 05:00,1123.7,0,0,0,11361.42349,0
2217,11/10/2004 09:00,1123.2,0,0,0,11361.42349,0
2218,11/10/2004 13:00,1124.7,0,0,0,11361.42349,0
2219,11/10/2004 17:00,1126.2,0,0,0,11361.42349,0
2220,11/10/2004 21:00,1126.4,0,0,0,11361.42349,0
2221,12/10/2004 01:00,1124.4,0,0,0,11361.42349,0
2222,12/10/2004 05:00,1117.7,0,0,0,11361.42349,0
2223,12/10/2004 09:00,1119.2,0,0,0,11361.42349,0
2224,12/10/2004 13:00,1118.4,0,0,0,11361.42349,0
2225,12/10/2004 17:00,1124.9,0,0,0,11361.42349,0
2226,12/10/2004 21:00,1125.9,0,0,0,11361.42349,0
2227,13/10/2004 01:00,1124.9,0,0,0,11361.42349,0
2228,13/10/2004 05:00,1123.7,0,0,0,11361.42349,0
2229,13/10/2004 09:00,1127.4,0,0,0,11361.42349,0
2230,13/10/2004 13:00,1118.7,0,0,0,11361.42349,0
2231,13/10/2004 17:00,1111.9,0,0,0,11361.42349,0
2232,13/10/2004 21:00,1111.2,0,0,0,11361.42349,0
2233,14/10/2004 01:00,1112.4,0,0,0,11361.42349,0
2234,14/10/2004 05:00,1113.7,0,0,0,11361.42349,0
2235,14/10/2004 09:00,1112.4,0,0,0,11361.42349,0
2236,14/10/2004 13:00,1106.9,0,0,0,11361.42349,0
2237,14/10/2004 17:00,1103.4,0,0,0,11361.42349,0
2238,14/10/2004 21:00,1103.7,0,0,0,11361.42349,0
2239,15/10/2004 01:00,1104.9,0,0,0,11361.42349,0
2240,15/10/2004 05:00,1105.4,0,0,0,11361.42349,0
2241,15/10/2004 09:00,1105.4,0,0,0,11361.42349,0
2242,15/10/2004 13:00,1110.9,0,0,0,11361.42349,0
2243,15/10/2004 17:00,1108.9,0,0,0,11361.42349,0
2244,17/10/2004 21:00,1110.7,0,0,0,11361.42349,0
2245,18/10/2004 01:00,1108.7,0,0,0,11361.42349,0
2246,18/10/2004 05:00,1104.4,0,0,0,11361.42349,0
2247,18/10/2004 09:00,1105.2,0,0,0,11361.42349,0
2248,18/10/2004 13:00,1112.4,0,0,0,11361.42349,0
2249,18/10/2004 17:00,1114.7,0,0,0,11361.42349,0
2250,18/10/2004 21:00,1114.9,0,0,0,11361.42349,0
2251,19/10/2004 01:00,1113.9,0,0,0,11361.42349,0
2252,19/10/2004 05:00,1116.9,0,0,0,11361.42349,0
2253,19/10/2004 09:00,1116.9,0,0,0,11361.42349,0
2254,19/10/2004 13:00,1111.7,0,0,0,11361.42349,0
2255,19/10/2004 17:00,1102.9,0,0,0,11361.42349,0
2256,19/10/2004 21:00,1100.2,0,0,0,11361.42349,0
2257,20/10/2004 01:00,1101.7,0,0,0,11361.42349,0
2258,20/10/2004 05:00,1101.9,0,0,0,11361.42349,0
2259,20/10/2004 09:00,1099.4,0,0,0,11361.42349,0
2260,20/10/2004 13:00,1102.7,0,0,0,11361.42349,0
2261,20/10/2004 17:00,1102.4,0,0,0,11361.42349,0
2262,20/10/2004 21:00,1103.4,0,0,0,11361.42349,0
2263,21/10/2004 01:00,1103.2,0,0,0,11361.42349,0
2264,21/10/2004 05:00,1101.7,0,0,0,11361.42349,0
2265,21/10/2004 09:00,1104.4,0,0,0,11361.42349,0
2266,21/10/2004 13:00,1100.9,0,0,0,11361.42349,0
2267,21/10/2004 17:00,1106.4,0,0,0,11361.42349,0
2268,21/10/2004 21:00,1107.4,0,0,0,11361.42349,0
2269,22/10/2004 01:00,1108.4,0,0,0,11361.42349,0
2270,22/10/2004 05:00,1106.4,0,0,0,11361.42349,0
2271,22/10/2004 09:00,1109.4,0,0,0,11361.42349,0
2272,22/10/2004 13:00,1104.2,0,0,0,11361.42349,0
2273,22/10/2004 17:00,1095.9,0,0,0,11361.42349,0
2274,24/10/2004 21:00,1091.9,0,0,0,11361.42349,0
2275,25/10/2004 01:00,1091.9,0,0,0,11361.42349,0
2276,25/10/2004 05:00,1090.1,0,0,0,11361.42349,0
2277,25/10/2004 09:00,1092.6,0,0,0,11361.42349,0
2278,25/10/2004 13:00,1093.4,0,0,0,11361.42349,0
2279,25/10/2004 17:00,1097.4,0,0,0,11361.42349,0
2280,25/10/2004 21:00,1096.9,0,0,0,11361.42349,0
2281,26/10/2004 01:00,1096.9,0,0,0,11361.42349,0
2282,26/10/2004 05:00,1095.6,0,0,0,11361.42349,0
2283,26/10/2004 09:00,1098.4,0,0,0,11361.42349,0
2284,26/10/2004 13:00,1104.6,0,0,0,11361.42349,0
2285,26/10/2004 17:00,1110.6,0,0,0,11361.42349,0
2286,26/10/2004 21:00,1110.6,0,0,0,11361.42349,0
2287,27/10/2004 01:00,1109.6,0,0,0,11361.42349,0
2288,27/10/2004 05:00,1108.1,0,0,0,11361.42349,0
2289,27/10/2004 09:00,1110.1,0,0,0,11361.42349,0
2290,27/10/2004 13:00,1118.6,0,0,0,11361.42349,0
2291,27/10/2004 17:00,1124.9,1,10.09994087,11361.42349,11361.42349,0
2292,27/10/2004 21:00,1124.6,1,10.09994087,11358.39351,11358.39351,-0.00026669
2293,28/10/2004 01:00,1125.9,1,10.09994087,11371.52343,11371.52343,0.000888968
2294,28/10/2004 05:00,1125.6,1,10.09994087,11368.49345,11368.49345,0.000622278
2295,28/10/2004 09:00,1122.9,1,10.09994087,11341.22361,11341.22361,-0.001777936
2296,28/10/2004 13:00,1126.4,1,10.09994087,11376.5734,11376.5734,0.001333452
2297,28/10/2004 17:00,1127.9,1,10.09994087,11391.72331,11391.72331,0.002666904
2298,28/10/2004 21:00,1126.9,1,10.09994087,11381.62337,11381.62337,0.001777936
2299,29/10/2004 01:00,1126.9,1,10.09994087,11381.62337,11381.62337,0.001777936
2300,29/10/2004 05:00,1126.9,1,10.09994087,11381.62337,11381.62337,0.001777936
2301,29/10/2004 09:00,1127.1,1,10.09994087,11383.64336,11383.64336,0.001955729
2302,29/10/2004 13:00,1126.1,1,10.09994087,11373.54342,11373.54342,0.001066761
2303,29/10/2004 17:00,1128.4,1,10.09994087,11396.77328,11396.77328,0.003111388
2304,31/10/2004 22:00,1128.1,1,10.09994087,11393.7433,11393.7433,0.002844697
2305,01/11/2004 02:00,1128.1,1,10.09994087,11393.7433,11393.7433,0.002844697
2306,01/11/2004 06:00,1129.9,1,10.09994087,11411.92319,11411.92319,0.00444484
2307,01/11/2004 10:00,1131.1,1,10.09994087,11424.04312,11424.04312,0.005511601
2308,01/11/2004 14:00,1131.4,1,10.09994087,11427.0731,11427.0731,0.005778291
2309,01/11/2004 18:00,1130.4,1,10.09994087,11416.97316,11416.97316,0.004889323
2310,01/11/2004 22:00,1130.9,1,10.09994087,11422.02313,11422.02313,0.005333807
2311,02/11/2004 02:00,1131.4,1,10.09994087,11427.0731,11427.0731,0.005778291
2312,02/11/2004 06:00,1133.4,1,10.09994087,11447.27299,11447.27299,0.007556227
2313,02/11/2004 10:00,1133.1,1,10.09994087,11444.243,11444.243,0.007289537
2314,02/11/2004 14:00,1139.9,1,10.09994087,11512.9226,11512.9226,0.013334519
2315,02/11/2004 18:00,1129.9,1,10.09994087,11411.92319,11411.92319,0.00444484
2316,02/11/2004 22:00,1132.4,1,10.09994087,11437.17305,11437.17305,0.006667259
2317,03/11/2004 02:00,1145.1,1,10.09994087,11565.44229,11565.44229,0.017957152
2318,03/11/2004 06:00,1142.6,1,10.09994087,11540.19244,11540.19244,0.015734732
2319,03/11/2004 10:00,1145.1,1,10.09994087,11565.44229,11565.44229,0.017957152
2320,03/11/2004 14:00,1144.6,1,10.09994087,11560.39232,11560.39232,0.017512668
2321,03/11/2004 18:00,1144.1,1,10.09994087,11555.34235,11555.34235,0.017068184
2322,03/11/2004 22:00,1143.6,1,10.09994087,11550.29238,11550.29238,0.0166237
2323,04/11/2004 02:00,1144.1,1,10.09994087,11555.34235,11555.34235,0.017068184
2324,04/11/2004 06:00,1143.9,1,10.09994087,11553.32237,11553.32237,0.01689039
2325,04/11/2004 10:00,1143.9,1,10.09994087,11553.32237,11553.32237,0.01689039
2326,04/11/2004 14:00,1154.1,1,10.09994087,11656.34176,11656.34176,0.025957863
2327,04/11/2004 18:00,1160.1,1,10.09994087,11716.94141,11716.94141,0.03129167
2328,04/11/2004 22:00,1159.4,1,10.09994087,11709.87145,11709.87145,0.030669393
2329,05/11/2004 02:00,1159.6,1,10.09994087,11711.89144,11711.89144,0.030847186
2330,05/11/2004 06:00,1158.9,1,10.09994087,11704.82148,11704.82148,0.030224909
2331,05/11/2004 10:00,1167.1,1,10.09994087,11787.64099,11787.64099,0.037514446
2332,05/11/2004 14:00,1166.6,1,10.09994087,11782.59102,11782.59102,0.037069962
2333,05/11/2004 18:00,1167.6,1,10.09994087,11792.69096,11792.69096,0.03795893
2334,07/11/2004 22:00,1165.6,1,10.09994087,11772.49108,11772.49108,0.036180994
2335,08/11/2004 02:00,1164.6,1,10.09994087,11762.39114,11762.39114,0.035292026
2336,08/11/2004 06:00,1164.9,1,10.09994087,11765.42112,11765.42112,0.035558716
2337,08/11/2004 10:00,1165.4,1,10.09994087,11770.47109,11770.47109,0.0360032
2338,08/11/2004 14:00,1164.4,1,10.09994087,11760.37115,11760.37115,0.035114232
2339,08/11/2004 18:00,1166.1,1,10.09994087,11777.54105,11777.54105,0.036625478
2340,08/11/2004 22:00,1165.6,1,10.09994087,11772.49108,11772.49108,0.036180994
2341,09/11/2004 02:00,1165.4,1,10.09994087,11770.47109,11770.47109,0.0360032
2342,09/11/2004 06:00,1164.4,1,10.09994087,11760.37115,11760.37115,0.035114232
2343,09/11/2004 10:00,1164.4,1,10.09994087,11760.37115,11760.37115,0.035114232
2344,09/11/2004 14:00,1164.6,1,10.09994087,11762.39114,11762.39114,0.035292026
2345,09/11/2004 18:00,1165.4,1,10.09994087,11770.47109,11770.47109,0.0360032
2346,09/11/2004 22:00,1165.6,1,10.09994087,11772.49108,11772.49108,0.036180994
2347,10/11/2004 02:00,1165.6,1,10.09994087,11772.49108,11772.49108,0.036180994
2348,10/11/2004 06:00,1166.4,1,10.09994087,11780.57104,11780.57104,0.036892168
2349,10/11/2004 10:00,1166.1,1,10.09994087,11777.54105,11777.54105,0.036625478
2350,10/11/2004 14:00,1166.8,1,10.09994087,11784.61101,11784.61101,0.037247755
2351,10/11/2004 18:00,1164.8,1,10.09994087,11764.41113,11764.41113,0.03546982
2352,10/11/2004 22:00,1165.8,1,10.09994087,11774.51107,11774.51107,0.036358787
2353,11/11/2004 02:00,1163.8,1,10.09994087,11754.31119,11754.31119,0.034580852
2354,11/11/2004 06:00,1165.1,1,10.09994087,11767.44111,11767.44111,0.03573651
2355,11/11/2004 10:00,1168.1,1,10.09994087,11797.74093,11797.74093,0.038403414
2356,11/11/2004 14:00,1170.8,1,10.09994087,11825.01077,11825.01077,0.040803627
2357,11/11/2004 18:00,1173.3,1,10.09994087,11850.26063,11850.26063,0.043026047
2358,11/11/2004 22:00,1174.3,1,10.09994087,11860.36057,11860.36057,0.043915015
2359,12/11/2004 02:00,1174.6,1,10.09994087,11863.39055,11863.39055,0.044181705
2360,12/11/2004 06:00,1172.6,1,10.09994087,11843.19067,11843.19067,0.042403769
2361,12/11/2004 10:00,1174.8,1,10.09994087,11865.41054,11865.41054,0.044359499
2362,12/11/2004 14:00,1177.3,1,10.09994087,11890.66039,11890.66039,0.046581918
2363,12/11/2004 18:00,1182.8,1,10.09994087,11946.21007,11946.21007,0.051471242
2364,14/11/2004 22:00,1184.1,1,10.09994087,11959.33999,11959.33999,0.0526269
2365,15/11/2004 02:00,1184.1,1,10.09994087,11959.33999,11959.33999,0.0526269
2366,15/11/2004 06:00,1184.3,1,10.09994087,11961.35998,11961.35998,0.052804694
2367,15/11/2004 10:00,1182.8,1,10.09994087,11946.21007,11946.21007,0.051471242
2368,15/11/2004 14:00,1185.6,1,10.09994087,11974.4899,11974.4899,0.053960352
2369,15/11/2004 18:00,1185.6,1,10.09994087,11974.4899,11974.4899,0.053960352
2370,15/11/2004 22:00,1185.3,1,10.09994087,11971.45992,11971.45992,0.053693662
2371,16/11/2004 02:00,1184.6,1,10.09994087,11964.38996,11964.38996,0.053071384
2372,16/11/2004 06:00,1183.6,1,10.09994087,11954.29002,11954.29002,0.052182416
2373,16/11/2004 10:00,1182.1,1,10.09994087,11939.14011,11939.14011,0.050848964
2374,16/11/2004 14:00,1177.6,1,10.09994087,11893.69037,11893.69037,0.046848609
2375,16/11/2004 18:00,1178.3,1,10.09994087,11900.76033,11900.76033,0.047470886
2376,16/11/2004 22:00,1178.8,1,10.09994087,11905.8103,11905.8103,0.04791537
2377,17/11/2004 02:00,1179.1,1,10.09994087,11908.84028,11908.84028,0.048182061
2378,17/11/2004 06:00,1177.8,1,10.09994087,11895.71036,11895.71036,0.047026402
2379,17/11/2004 10:00,1181.8,1,10.09994087,11936.11012,11936.11012,0.050582274
2380,17/11/2004 14:00,1188.8,1,10.09994087,12006.80971,12006.80971,0.056805049
2381,17/11/2004 18:00,1183.6,1,10.09994087,11954.29002,11954.29002,0.052182416
2382,17/11/2004 22:00,1183.1,1,10.09994087,11949.24005,11949.24005,0.051737932
2383,18/11/2004 02:00,1182.3,1,10.09994087,11941.1601,11941.1601,0.051026758
2384,18/11/2004 06:00,1184.8,1,10.09994087,11966.40995,11966.40995,0.053249178
2385,18/11/2004 10:00,1184.1,1,10.09994087,11959.33999,11959.33999,0.0526269
2386,18/11/2004 14:00,1182.8,1,10.09994087,11946.21007,11946.21007,0.051471242
2387,18/11/2004 18:00,1185.8,1,10.09994087,11976.50989,11976.50989,0.054138146
2388,18/11/2004 22:00,1184.3,1,10.09994087,11961.35998,11961.35998,0.052804694
2389,19/11/2004 02:00,1183.8,1,10.09994087,11956.31001,11956.31001,0.05236021
2390,19/11/2004 06:00,1184.6,1,10.09994087,11964.38996,11964.38996,0.053071384
2391,19/11/2004 10:00,1184.1,1,10.09994087,11959.33999,11959.33999,0.0526269
2392,19/11/2004 14:00,1173.1,1,10.09994087,11848.24064,11848.24064,0.042848253
2393,19/11/2004 18:00,1172.6,1,10.09994087,11843.19067,11843.19067,0.042403769
2394,21/11/2004 22:00,1168.3,1,10.09994087,11799.76092,11799.76092,0.038581207
2395,22/11/2004 02:00,1168.1,0,0,0,11799.76092,0
2396,22/11/2004 06:00,1167.8,0,0,0,11799.76092,0
2397,22/11/2004 10:00,1169.3,0,0,0,11799.76092,0
2398,22/11/2004 14:00,1171.6,0,0,0,11799.76092,0
2399,22/11/2004 18:00,1177.6,0,0,0,11799.76092,0
2400,22/11/2004 22:00,1178.1,0,0,0,11799.76092,0
2401,23/11/2004 02:00,1179.1,0,0,0,11799.76092,0
2402,23/11/2004 06:00,1177.6,0,0,0,11799.76092,0
2403,23/11/2004 10:00,1177.3,0,0,0,11799.76092,0
2404,23/11/2004 14:00,1173.1,0,0,0,11799.76092,0
2405,23/11/2004 18:00,1179.6,0,0,0,11799.76092,0
2406,23/11/2004 22:00,1181.6,0,0,0,11799.76092,0
2407,24/11/2004 02:00,1182.1,0,0,0,11799.76092,0
2408,24/11/2004 06:00,1180.6,0,0,0,11799.76092,0
2409,24/11/2004 10:00,1181.1,0,0,0,11799.76092,0
2410,24/11/2004 14:00,1180.3,0,0,0,11799.76092,0
2411,24/11/2004 18:00,1181.3,0,0,0,11799.76092,0
2412,24/11/2004 22:00,1181.6,1,9.986256705,11799.76092,11799.76092,0
2413,25/11/2004 02:00,1181.6,1,9.986256705,11799.76092,11799.76092,0
2414,25/11/2004 06:00,1181.8,1,9.986256705,11801.75817,11801.75817,0.000169262
2415,25/11/2004 10:00,1184.1,1,9.986256705,11824.72656,11824.72656,0.002115775
2416,25/11/2004 14:00,1186.3,1,9.986256705,11846.69633,11846.69633,0.003977657
2417,25/11/2004 22:00,1185.6,1,9.986256705,11839.70595,11839.70595,0.00338524
2418,26/11/2004 02:00,1180.3,1,9.986256705,11786.77879,11786.77879,-0.001100203
2419,26/11/2004 06:00,1182.1,1,9.986256705,11804.75405,11804.75405,0.000423155
2420,26/11/2004 10:00,1182.8,1,9.986256705,11811.74443,11811.74443,0.001015572
2421,26/11/2004 14:00,1183.1,1,9.986256705,11814.74031,11814.74031,0.001269465
2422,26/11/2004 18:00,1180.6,1,9.986256705,11789.77467,11789.77467,-0.00084631
2423,28/11/2004 22:00,1183.5,1,9.986256705,11818.73481,11818.73481,0.001607989
2424,29/11/2004 02:00,1184,1,9.986256705,11823.72794,11823.72794,0.002031144
2425,29/11/2004 06:00,1189,1,9.986256705,11873.65922,11873.65922,0.006262695
2426,29/11/2004 10:00,1186.3,1,9.986256705,11846.69633,11846.69633,0.003977657
2427,29/11/2004 14:00,1175,1,9.986256705,11733.85163,11733.85163,-0.005585647
2428,29/11/2004 18:00,1174.8,1,9.986256705,11731.85438,11731.85438,-0.005754909
2429,29/11/2004 22:00,1174.8,1,9.986256705,11731.85438,11731.85438,-0.005754909
2430,30/11/2004 02:00,1176,1,9.986256705,11743.83789,11743.83789,-0.004739336
2431,30/11/2004 06:00,1175.5,1,9.986256705,11738.84476,11738.84476,-0.005162492
2432,30/11/2004 10:00,1176.5,1,9.986256705,11748.83101,11748.83101,-0.004316181
2433,30/11/2004 14:00,1176.5,1,9.986256705,11748.83101,11748.83101,-0.004316181
2434,30/11/2004 18:00,1177,1,9.986256705,11753.82414,11753.82414,-0.003893026
2435,30/11/2004 22:00,1176.8,0,0,0,11753.82414,0
2436,01/12/2004 02:00,1176.8,0,0,0,11753.82414,0
2437,01/12/2004 06:00,1177.5,0,0,0,11753.82414,0
2438,01/12/2004 10:00,1178,0,0,0,11753.82414,0
2439,01/12/2004 14:00,1188.8,0,0,0,11753.82414,0
2440,01/12/2004 18:00,1189.5,0,0,0,11753.82414,0
2441,01/12/2004 22:00,1189.3,0,0,0,11753.82414,0
2442,02/12/2004 02:00,1189.5,0,0,0,11753.82414,0
2443,02/12/2004 06:00,1190.8,0,0,0,11753.82414,0
2444,02/12/2004 10:00,1188.5,1,9.889629063,11753.82414,11753.82414,0
2445,02/12/2004 14:00,1190.8,1,9.889629063,11776.57029,11776.57029,0.001935212
2446,02/12/2004 18:00,1196,1,9.889629063,11827.99636,11827.99636,0.006310475
2447,02/12/2004 22:00,1195,1,9.889629063,11818.10673,11818.10673,0.005469079
2448,03/12/2004 02:00,1194.8,1,9.889629063,11816.12881,11816.12881,0.005300799
2449,03/12/2004 06:00,1195.5,1,9.889629063,11823.05155,11823.05155,0.005889777
2450,03/12/2004 10:00,1190.3,1,9.889629063,11771.62547,11771.62547,0.001514514
2451,03/12/2004 14:00,1190.3,1,9.889629063,11771.62547,11771.62547,0.001514514
2452,03/12/2004 18:00,1189.3,1,9.889629063,11761.73585,11761.73585,0.000673117
2453,05/12/2004 22:00,1189,1,9.889629063,11758.76896,11758.76896,0.000420698
2454,06/12/2004 02:00,1189,1,9.889629063,11758.76896,11758.76896,0.000420698
2455,06/12/2004 06:00,1189.5,1,9.889629063,11763.71377,11763.71377,0.000841397
2456,06/12/2004 10:00,1189,1,9.889629063,11758.76896,11758.76896,0.000420698
2457,06/12/2004 14:00,1189,1,9.889629063,11758.76896,11758.76896,0.000420698
2458,06/12/2004 18:00,1189.3,1,9.889629063,11761.73585,11761.73585,0.000673117
2459,06/12/2004 22:00,1188.8,1,9.889629063,11756.79103,11756.79103,0.000252419
2460,07/12/2004 02:00,1188.8,1,9.889629063,11756.79103,11756.79103,0.000252419
2461,07/12/2004 06:00,1190,1,9.889629063,11768.65859,11768.65859,0.001262095
2462,07/12/2004 10:00,1192.5,1,9.889629063,11793.38266,11793.38266,0.003365587
2463,07/12/2004 14:00,1189,1,9.889629063,11758.76896,11758.76896,0.000420698
2464,07/12/2004 18:00,1176.8,1,9.889629063,11638.11548,11638.11548,-0.009844342
2465,07/12/2004 22:00,1177.3,1,9.889629063,11643.0603,11643.0603,-0.009423643
2466,08/12/2004 02:00,1177.5,1,9.889629063,11645.03822,11645.03822,-0.009255364
2467,08/12/2004 06:00,1179.3,1,9.889629063,11662.83955,11662.83955,-0.00774085
2468,08/12/2004 10:00,1178.3,0,0,0,11662.83955,0
2469,08/12/2004 14:00,1182.5,0,0,0,11662.83955,0
2470,08/12/2004 18:00,1181.5,0,0,0,11662.83955,0
2471,08/12/2004 22:00,1181.5,0,0,0,11662.83955,0
2472,09/12/2004 02:00,1181.3,0,0,0,11662.83955,0
2473,09/12/2004 06:00,1180.5,0,0,0,11662.83955,0
2474,09/12/2004 10:00,1177.5,0,0,0,11662.83955,0
2475,09/12/2004 14:00,1181.3,0,0,0,11662.83955,0
2476,09/12/2004 18:00,1189.5,0,0,0,11662.83955,0
2477,09/12/2004 22:00,1188.5,0,0,0,11662.83955,0
2478,10/12/2004 02:00,1188.3,0,0,0,11662.83955,0
2479,10/12/2004 06:00,1186.5,0,0,0,11662.83955,0
2480,10/12/2004 10:00,1185.8,0,0,0,11662.83955,0
2481,10/12/2004 14:00,1188.5,0,0,0,11662.83955,0
2482,10/12/2004 18:00,1190,0,0,0,11662.83955,0
2483,12/12/2004 22:00,1192.8,0,0,0,11662.83955,0
2484,13/12/2004 02:00,1191.8,0,0,0,11662.83955,0
2485,13/12/2004 06:00,1190.3,0,0,0,11662.83955,0
2486,13/12/2004 10:00,1194,1,9.767872324,11662.83955,11662.83955,0
2487,13/12/2004 14:00,1193,1,9.767872324,11653.07168,11653.07168,-0.000837521
2488,13/12/2004 18:00,1200,1,9.767872324,11721.44679,11721.44679,0.005025126
2489,13/12/2004 22:00,1199,1,9.767872324,11711.67892,11711.67892,0.004187605
2490,14/12/2004 02:00,1199.5,1,9.767872324,11716.56285,11716.56285,0.004606365
2491,14/12/2004 06:00,1197.5,1,9.767872324,11697.02711,11697.02711,0.002931323
2492,14/12/2004 10:00,1198.5,1,9.767872324,11706.79498,11706.79498,0.003768844
2493,14/12/2004 14:00,1200.8,1,9.767872324,11729.26109,11729.26109,0.005695142
2494,14/12/2004 18:00,1203.5,1,9.767872324,11755.63434,11755.63434,0.007956449
2495,14/12/2004 22:00,1203.3,1,9.767872324,11753.68077,11753.68077,0.007788945
2496,15/12/2004 02:00,1203.5,1,9.767872324,11755.63434,11755.63434,0.007956449
2497,15/12/2004 06:00,1203,1,9.767872324,11750.75041,11750.75041,0.007537688
2498,15/12/2004 10:00,1204,1,9.767872324,11760.51828,11760.51828,0.008375209
2499,15/12/2004 14:00,1202,1,9.767872324,11740.98253,11740.98253,0.006700168
2500,15/12/2004 18:00,1205,1,9.767872324,11770.28615,11770.28615,0.00921273
2501,15/12/2004 22:00,1204.8,1,9.767872324,11768.33258,11768.33258,0.009045226
2502,16/12/2004 02:00,1204.8,1,9.767872324,11768.33258,11768.33258,0.009045226
2503,16/12/2004 06:00,1205,1,9.767872324,11770.28615,11770.28615,0.00921273
2504,16/12/2004 10:00,1204.3,1,9.767872324,11763.44864,11763.44864,0.008626466
2505,16/12/2004 14:00,1206.8,1,9.767872324,11787.86832,11787.86832,0.010720268
2506,16/12/2004 18:00,1204.3,1,9.767872324,11763.44864,11763.44864,0.008626466
