,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
7955,7955,2008-07-08 05:00:00,1238.7,1255.9714285714288,1258.9047619047622,1269.3,0.0069597327532368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7956,7956,2008-07-08 09:00:00,1248.7,1254.85,1258.2285714285713,1268.4975,0.0041452855157634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7957,7957,2008-07-08 13:00:00,1256.7,1254.25,1257.9333333333332,1267.9250000000002,0.0016037549282862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7958,7958,2008-07-08 17:00:00,1273.9,1255.0,1258.304761904762,1267.7275,-0.0005421029107324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7959,7959,2008-07-08 21:00:00,1273.4,1255.9785714285715,1258.747619047619,1267.53,-0.0026776002508771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7960,7960,2008-07-09 01:00:00,1270.9,1257.0285714285717,1258.747619047619,1267.3875,-0.0047983627439661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7961,7961,2008-07-09 05:00:00,1271.2,1257.8857142857144,1259.1333333333334,1267.1325,-0.0069186146424065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7962,7962,2008-07-09 09:00:00,1276.9,1258.957142857143,1259.7761904761903,1266.8575,-0.0089687397952515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7963,7963,2008-07-09 13:00:00,1268.9,1259.507142857143,1259.990476190476,1266.4825,-0.0112348579156078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7964,7964,2008-07-09 17:00:00,1245.2,1258.1357142857144,1259.0428571428572,1265.485,-0.0140967332992682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7965,7965,2008-07-09 21:00:00,1245.5,1258.071428571429,1258.190476190476,1264.5075,-0.0171260303819056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7966,7966,2008-07-10 01:00:00,1248.7,1257.8428571428572,1257.6666666666667,1263.9775000000002,-0.0197402711714831,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7967,7967,2008-07-10 05:00:00,1250.7,1257.9714285714288,1257.4047619047622,1263.56,-0.022338252950875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7968,7968,2008-07-10 09:00:00,1247.0,1258.314285714286,1256.8238095238096,1263.0825,-0.0250476167613743,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7969,7969,2008-07-10 13:00:00,1246.7,1258.8857142857144,1256.1,1262.0975,-0.0277200691512811,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7970,7970,2008-07-10 17:00:00,1256.7,1259.457142857143,1255.8857142857144,1261.43,-0.0301439076722942,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7971,7971,2008-07-10 21:00:00,1251.7,1259.1,1255.2809523809524,1260.6125,-0.0325577400623611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7972,7972,2008-07-11 01:00:00,1253.5,1257.642857142857,1255.6190476190477,1259.765,-0.0349262628929911,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7973,7973,2008-07-11 05:00:00,1252.0,1256.1142857142856,1255.6238095238095,1258.88,-0.0372740913987282,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7974,7974,2008-07-11 09:00:00,1238.5,1253.8,1255.1285714285714,1257.845,-0.0398515236487246,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7975,7975,2008-07-11 13:00:00,1228.2,1250.7285714285715,1254.4619047619049,1256.9775000000002,-0.0428266595945496,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7976,7976,2008-07-11 17:00:00,1239.2,1248.0357142857142,1254.4857142857145,1256.385,-0.0457083719613426,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7977,7977,2008-07-13 21:00:00,1250.5,1246.7214285714288,1254.571428571429,1255.995,-0.048535145868127,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7978,7978,2008-07-14 01:00:00,1248.5,1246.957142857143,1254.1809523809525,1255.605,-0.0515074659225701,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7979,7979,2008-07-14 05:00:00,1248.2,1247.15,1252.9571428571428,1255.0375,-0.054541194509507,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7980,7980,2008-07-14 09:00:00,1254.7,1247.5785714285714,1252.0666666666668,1254.8275,-0.0574123520466272,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7981,7981,2008-07-14 13:00:00,1229.0,1246.0285714285717,1250.071428571429,1253.9675000000002,-0.0609352150651332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7982,7982,2008-07-14 17:00:00,1228.2,1244.6857142857143,1248.0238095238096,1253.0625000000002,-0.0645721616938939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7983,7983,2008-07-14 21:00:00,1227.2,1243.292857142857,1245.6571428571428,1252.1150000000002,-0.0681936266356651,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7984,7984,2008-07-15 01:00:00,1221.3,1240.7642857142855,1243.3904761904762,1251.0625000000002,-0.0720216804584378,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7985,7985,2008-07-15 05:00:00,1219.3,1238.45,1242.1571428571428,1250.0525,-0.0759843559896371,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7986,7986,2008-07-15 09:00:00,1216.8,1235.8285714285714,1240.790476190476,1249.0675,-0.0800344156034675,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7987,7987,2008-07-15 13:00:00,1227.3,1234.064285714286,1239.7714285714287,1248.27,-0.0837955700960717,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7988,7988,2008-07-15 17:00:00,1213.3,1232.2642857142855,1237.990476190476,1247.055,-0.0877262000974702,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7989,7989,2008-07-15 21:00:00,1214.5,1231.2857142857142,1236.442857142857,1245.8875,-0.0917971178837299,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7990,7990,2008-07-16 01:00:00,1216.0,1229.6285714285714,1234.9809523809524,1244.6775,-0.0960977118119976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7991,7991,2008-07-16 05:00:00,1214.3,1227.042857142857,1232.9619047619049,1243.875,-0.1003732180151509,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7992,7992,2008-07-16 09:00:00,1212.8,1224.4928571428572,1231.1095238095238,1242.8975,-0.1046027021126043,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7993,7993,2008-07-16 13:00:00,1228.8,1223.107142857143,1229.9333333333332,1242.395,-0.1085129464321436,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7994,7994,2008-07-16 17:00:00,1240.5,1222.0928571428572,1229.385714285714,1242.3525000000002,-0.1116534426463129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7995,7995,2008-07-16 21:00:00,1239.3,1222.8285714285714,1229.4238095238095,1242.3674999999998,-0.1150817313426238,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7996,7996,2008-07-17 01:00:00,1239.0,1223.6,1229.9380952380952,1242.125,-0.1178422765510169,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7997,7997,2008-07-17 05:00:00,1239.3,1224.4642857142858,1229.942857142857,1241.69,-0.1206046507551656,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7998,7998,2008-07-17 09:00:00,1251.8,1226.642857142857,1230.0047619047618,1241.1375,-0.1231554711169181,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
7999,7999,2008-07-17 13:00:00,1248.8,1228.75,1230.0190476190476,1240.5225,-0.1257523783613036,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8000,8000,2008-07-17 17:00:00,1247.3,1230.928571428571,1229.9761904761904,1239.9325,-0.1283849129188447,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8001,8001,2008-07-17 21:00:00,1244.5,1232.1571428571428,1229.490476190476,1239.265,-0.1310364080657188,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8002,8002,2008-07-18 01:00:00,1242.3,1234.2285714285713,1230.1238095238095,1238.4,-0.1339910516382658,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8003,8003,2008-07-18 05:00:00,1245.3,1236.428571428571,1230.9380952380952,1237.81,-0.1369964917575163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8004,8004,2008-07-18 09:00:00,1261.0,1239.642857142857,1232.547619047619,1238.2050000000002,-0.1398647076597961,3.0,1.0,0.0,0.0,0.0,,,,,,
8005,8005,2008-07-18 13:00:00,1252.5,1242.3714285714286,1234.0333333333333,1238.38,-0.1429936088029566,3.0,1.0,0.0,0.0,0.0,,,,,,
8006,8006,2008-07-18 17:00:00,1260.0,1245.7428571428572,1235.9714285714283,1238.6625,-0.1459388254265465,3.0,1.0,0.0,0.0,0.0,,,,,,
8007,8007,2008-07-20 21:00:00,1258.3,1247.85,1237.9476190476191,1238.8525,-0.1487454803800195,3.0,1.0,0.0,0.0,0.0,,,,,,
8008,8008,2008-07-21 01:00:00,1260.8,1249.3,1239.542857142857,1239.1975,-0.1512502786360721,3.0,1.0,0.0,0.0,0.0,,,,,,
8009,8009,2008-07-21 05:00:00,1257.8,1250.6214285714286,1241.661904761905,1239.475,-0.1537674759591843,3.0,1.0,0.0,0.0,0.0,,,,,,
8010,8010,2008-07-21 09:00:00,1266.5,1252.5857142857144,1244.138095238095,1239.72,-0.1563326120231321,3.0,1.0,0.0,0.0,0.0,,,,,,
8011,8011,2008-07-21 13:00:00,1259.5,1254.0285714285717,1246.2095238095235,1239.9150000000002,-0.1588985939976169,3.0,1.0,0.0,0.0,0.0,,,,,,
8012,8012,2008-07-21 17:00:00,1249.5,1253.8642857142856,1247.885714285714,1239.815,-0.1614084829585225,3.0,1.0,0.0,0.0,0.0,,,,,,
8013,8013,2008-07-21 21:00:00,1249.3,1253.9,1249.6238095238095,1239.7475,-0.1645910575062938,3.0,1.0,0.0,0.0,0.0,,,,,,
8014,8014,2008-07-22 01:00:00,1251.0,1254.1642857142856,1250.6809523809522,1240.06,-0.1676903327286215,3.0,1.0,0.0,0.0,0.0,,,,,,
8015,8015,2008-07-22 05:00:00,1251.0,1254.6285714285714,1251.1809523809522,1240.63,-0.1712091300419793,3.0,1.0,0.0,0.0,0.0,,,,,,
8016,8016,2008-07-22 09:00:00,1252.0,1255.321428571429,1251.7857142857142,1240.95,-0.1748707947862952,3.0,1.0,0.0,0.0,0.0,,,,,,
8017,8017,2008-07-22 13:00:00,1259.8,1256.357142857143,1252.7761904761903,1241.1825,-0.1783961764843728,3.0,1.0,0.0,0.0,0.0,,,,,,
8018,8018,2008-07-22 17:00:00,1273.5,1257.25,1254.404761904762,1241.8075,-0.1817060148430626,3.0,1.0,0.0,0.0,0.0,,,,,,
8019,8019,2008-07-22 21:00:00,1274.8,1258.8428571428572,1255.5,1242.4725,-0.1848109599522327,3.0,1.0,0.0,0.0,0.0,,,,,,
8020,8020,2008-07-23 01:00:00,1273.8,1259.8285714285714,1256.690476190476,1242.95,-0.1877102725927653,3.0,1.0,0.0,0.0,0.0,,,,,,
8021,8021,2008-07-23 05:00:00,1281.8,1261.5071428571428,1258.3333333333333,1244.27,-0.1903460040824709,3.0,1.0,0.0,0.0,0.0,,,,,,
8022,8022,2008-07-23 09:00:00,1279.5,1262.8428571428572,1260.0,1245.5525,-0.1930123979239373,3.0,1.0,0.0,0.0,0.0,,,,,,
8023,8023,2008-07-23 13:00:00,1281.0,1264.5,1261.842857142857,1246.8975,-0.1955404701509797,3.0,1.0,0.0,0.0,0.0,,,,,,
8024,8024,2008-07-23 17:00:00,1280.3,1265.4857142857145,1263.5095238095237,1248.3725,-0.1978741125083876,3.0,1.0,0.0,0.0,0.0,,,,,,
8025,8025,2008-07-23 21:00:00,1280.5,1266.9857142857145,1264.438095238095,1249.9025,-0.1999239290181989,3.0,1.0,0.0,0.0,0.0,,,,,,
8026,8026,2008-07-24 01:00:00,1282.0,1269.3071428571427,1265.842857142857,1251.5324999999998,-0.2015550121913997,3.0,1.0,0.0,0.0,0.0,,,,,,
8027,8027,2008-07-24 05:00:00,1280.0,1271.5,1266.795238095238,1252.85,-0.2032069306745832,3.0,1.0,0.0,0.0,0.0,,,,,,
8028,8028,2008-07-24 09:00:00,1279.5,1273.5357142857142,1267.8047619047618,1254.505,-0.2048898925503097,3.0,1.0,0.0,0.0,0.0,,,,,,
8029,8029,2008-07-24 13:00:00,1266.0,1274.607142857143,1268.0523809523809,1255.7925,-0.2070420451830538,3.0,1.0,0.0,0.0,0.0,,,,,,
8030,8030,2008-07-24 17:00:00,1253.1,1274.6857142857143,1267.8285714285714,1256.7199999999998,-0.2092384747547145,3.0,1.0,0.0,0.0,0.0,,,,,,
8031,8031,2008-07-24 21:00:00,1253.1,1274.2071428571428,1267.190476190476,1257.69,-0.2116041283482529,3.0,1.0,0.0,0.0,0.0,,,,,,
8032,8032,2008-07-25 01:00:00,1250.8,1272.5857142857142,1266.7761904761903,1258.64,-0.2145682560258742,3.0,1.0,0.0,0.0,0.0,,,,,,
8033,8033,2008-07-25 05:00:00,1253.6,1271.071428571429,1266.9714285714283,1259.2599999999998,-0.2175435596296437,3.0,1.0,0.0,0.0,0.0,,,,,,
8034,8034,2008-07-25 09:00:00,1256.8,1269.857142857143,1267.3285714285714,1259.6675,-0.2204893211415524,3.0,1.0,0.0,0.0,0.0,,,,,,
8035,8035,2008-07-25 13:00:00,1258.6,1268.2,1267.690476190476,1260.15,-0.2232202937748224,3.0,1.0,0.0,0.0,0.0,,,,,,
8036,8036,2008-07-25 17:00:00,1253.3,1266.3285714285714,1267.8,1260.5075000000002,-0.2261291591077701,4.0,1.0,0.0,0.0,0.0,,,,,,
8037,8037,2008-07-27 21:00:00,1253.6,1264.3714285714286,1267.8761904761905,1260.865,-0.228795674882287,4.0,1.0,0.0,0.0,0.0,,,,,,
8038,8038,2008-07-28 01:00:00,1253.1,1262.428571428571,1267.5571428571427,1260.8975,-0.2311385460474449,4.0,1.0,0.0,0.0,0.0,,,,,,
8039,8039,2008-07-28 05:00:00,1253.3,1260.4857142857145,1266.5952380952378,1261.01,-0.2332843772136087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8040,8040,2008-07-28 09:00:00,1253.3,1258.435714285714,1265.571428571429,1261.16,-0.2354509865336376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8041,8041,2008-07-28 13:00:00,1242.1,1255.7285714285713,1264.0619047619048,1261.1,-0.2378561311938656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8042,8042,2008-07-28 17:00:00,1234.1,1252.4857142857145,1261.790476190476,1260.895,-0.2403054803952612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8043,8043,2008-07-28 21:00:00,1234.3,1250.2214285714283,1259.6380952380953,1260.62,-0.2423100711746078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8044,8044,2008-07-29 01:00:00,1235.8,1248.9857142857145,1257.4857142857145,1259.99,-0.2444291266049914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8045,8045,2008-07-29 05:00:00,1236.1,1247.7714285714285,1255.3809523809523,1259.58,-0.2464715280611768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8046,8046,2008-07-29 09:00:00,1239.1,1246.935714285714,1253.4095238095238,1259.0575,-0.2484908727396185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8047,8047,2008-07-29 13:00:00,1252.3,1246.8428571428572,1251.9952380952382,1258.9075,-0.2502718916502914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8048,8048,2008-07-29 17:00:00,1261.3,1247.1642857142856,1251.104761904762,1258.9199999999998,-0.2518401602505115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8049,8049,2008-07-29 21:00:00,1261.6,1247.3785714285714,1250.252380952381,1259.015,-0.2533543553532991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8050,8050,2008-07-30 01:00:00,1261.1,1247.935714285714,1250.0190476190478,1258.88,-0.2549132351086404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8051,8051,2008-07-30 05:00:00,1261.6,1248.5071428571428,1250.4238095238095,1258.9325,-0.2565169900369267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8052,8052,2008-07-30 09:00:00,1268.6,1249.6142857142856,1251.161904761905,1259.41,-0.2579437477113738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8053,8053,2008-07-30 13:00:00,1267.1,1250.6,1251.9380952380952,1259.855,-0.2594324207025553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8054,8054,2008-07-30 17:00:00,1284.8,1252.85,1253.4238095238095,1260.7,-0.2605598403591537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8055,8055,2008-07-30 21:00:00,1283.1,1255.7785714285712,1254.6761904761904,1261.5025,-0.2618412652687804,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8056,8056,2008-07-31 01:00:00,1281.8,1259.185714285714,1255.7809523809524,1262.2475,-0.2632440707196451,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8057,8057,2008-07-31 05:00:00,1282.3,1262.6142857142856,1257.161904761905,1262.81,-0.2646573433608026,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8058,8058,2008-07-31 09:00:00,1274.6,1265.3857142857144,1258.161904761905,1262.8375,-0.2661898436627773,3.0,1.0,0.0,0.0,0.0,,,,,,
8059,8059,2008-07-31 13:00:00,1274.1,1268.1,1259.161904761905,1262.8200000000002,-0.2676146465980108,3.0,1.0,0.0,0.0,0.0,,,,,,
8060,8060,2008-07-31 17:00:00,1266.9,1270.0857142857142,1259.809523809524,1262.6474999999998,-0.2690792073284812,3.0,1.0,0.0,0.0,0.0,,,,,,
8061,8061,2008-07-31 21:00:00,1265.4,1271.0214285714285,1260.385714285714,1262.2374999999995,-0.2706407505588916,3.0,1.0,0.0,0.0,0.0,,,,,,
8062,8062,2008-08-01 01:00:00,1264.9,1271.2785714285717,1261.4714285714283,1261.8725,-0.2724479279192774,3.0,1.0,0.0,0.0,0.0,,,,,,
8063,8063,2008-08-01 05:00:00,1267.9,1271.7285714285713,1263.0809523809523,1261.5449999999998,-0.2741782150601796,3.0,1.0,0.0,0.0,0.0,,,,,,
8064,8064,2008-08-01 09:00:00,1271.4,1272.4642857142858,1264.8476190476192,1261.3225,-0.2757246462131595,3.0,1.0,0.0,0.0,0.0,,,,,,
8065,8065,2008-08-01 13:00:00,1254.4,1271.9500000000005,1265.7333333333331,1260.67,-0.2776091329378894,3.0,1.0,0.0,0.0,0.0,,,,,,
8066,8066,2008-08-01 17:00:00,1259.4,1271.292857142857,1266.8428571428572,1260.105,-0.2794712830519538,3.0,1.0,0.0,0.0,0.0,,,,,,
8067,8067,2008-08-03 21:00:00,1259.9,1270.7785714285717,1267.8333333333333,1259.6025,-0.2814475091554574,3.0,1.0,0.0,0.0,0.0,,,,,,
8068,8068,2008-08-04 01:00:00,1259.6,1268.9785714285715,1268.1809523809522,1259.105,-0.283610418569489,3.0,1.0,0.0,0.0,0.0,,,,,,
8069,8069,2008-08-04 05:00:00,1261.1,1267.4071428571428,1268.1714285714286,1258.9825,-0.2856907640667872,4.0,1.0,0.0,0.0,0.0,,,,,,
8070,8070,2008-08-04 09:00:00,1256.4,1265.5928571428572,1267.9238095238095,1259.065,-0.2879353838661997,4.0,1.0,0.0,0.0,0.0,,,,,,
8071,8071,2008-08-04 13:00:00,1251.4,1263.3857142857144,1267.4619047619046,1259.0224999999998,-0.2903606551005548,4.0,1.0,0.0,0.0,0.0,,,,,,
8072,8072,2008-08-04 17:00:00,1249.2,1261.571428571429,1266.8714285714286,1258.9825,-0.2927688176037795,4.0,1.0,0.0,0.0,0.0,,,,,,
8073,8073,2008-08-04 21:00:00,1250.9,1259.9142857142856,1266.0285714285717,1258.915,-0.2949062315790597,4.0,1.0,0.0,0.0,0.0,,,,,,
8074,8074,2008-08-05 01:00:00,1249.9,1258.7,1265.2095238095235,1258.7424999999998,-0.2971450862314343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8075,8075,2008-08-05 05:00:00,1257.4,1258.1285714285716,1263.904761904762,1258.7125,-0.2992100414915309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8076,8076,2008-08-05 09:00:00,1257.9,1257.6285714285714,1262.704761904762,1258.8275,-0.3012536279845494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8077,8077,2008-08-05 13:00:00,1270.9,1257.8428571428572,1262.1857142857143,1259.26,-0.3029016331788974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8078,8078,2008-08-05 17:00:00,1282.9,1258.6642857142856,1262.2142857142858,1260.005,-0.304133900017185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8079,8079,2008-08-05 21:00:00,1282.7,1260.6857142857143,1262.6,1260.74,-0.3049642336069588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8080,8080,2008-08-06 01:00:00,1285.2,1262.5285714285717,1263.1285714285716,1261.5375,-0.3054655499123417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8081,8081,2008-08-06 05:00:00,1282.7,1264.1571428571428,1263.8809523809523,1262.5525000000002,-0.3060221399936214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8082,8082,2008-08-06 09:00:00,1279.7,1265.5928571428572,1264.5619047619048,1263.6925,-0.3066173218853441,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8083,8083,2008-08-06 13:00:00,1282.4,1267.114285714286,1265.3952380952385,1264.895,-0.3072594861055383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8084,8084,2008-08-06 17:00:00,1287.2,1269.314285714286,1266.314285714286,1266.1799999999998,-0.3076257577472259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8085,8085,2008-08-06 21:00:00,1282.2,1271.5142857142855,1266.8285714285714,1267.3325,-0.3080841193252072,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8086,8086,2008-08-07 01:00:00,1282.4,1273.8857142857144,1268.161904761905,1268.4150000000002,-0.3086593080070765,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8087,8087,2008-08-07 05:00:00,1286.2,1276.4071428571428,1269.4380952380952,1269.2625,-0.3091356356579489,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8088,8088,2008-08-07 09:00:00,1278.9,1278.4785714285715,1270.3428571428574,1269.7025,-0.3097351271209205,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8089,8089,2008-08-07 13:00:00,1281.2,1280.178571428571,1271.3714285714286,1270.1925,-0.3102537998339424,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8090,8090,2008-08-07 17:00:00,1268.4,1280.928571428571,1271.7190476190476,1270.375,-0.3112347969490826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8091,8091,2008-08-07 21:00:00,1268.7,1280.7714285714287,1272.304761904762,1270.5525,-0.3119409112437896,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8092,8092,2008-08-08 01:00:00,1271.2,1279.9357142857143,1273.2476190476193,1270.6175,-0.3125981227644813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8093,8093,2008-08-08 05:00:00,1270.7,1279.0785714285714,1274.2714285714287,1270.7075,-0.3132620901382454,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8094,8094,2008-08-08 09:00:00,1266.4,1277.7357142857145,1275.009523809524,1270.2475,-0.3140067124144229,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8095,8095,2008-08-08 13:00:00,1287.4,1278.071428571429,1276.7952380952383,1270.355,-0.3142852494159597,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8096,8096,2008-08-08 17:00:00,1292.4,1278.9785714285715,1278.4619047619049,1270.62,-0.3143824605403693,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8097,8097,2008-08-10 21:00:00,1290.9,1279.5857142857144,1280.0333333333333,1270.835,-0.314442264891169,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8098,8098,2008-08-11 01:00:00,1291.7,1279.9071428571428,1281.0238095238096,1271.2625000000005,-0.3146541464286381,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8099,8099,2008-08-11 05:00:00,1290.2,1280.4785714285715,1281.3714285714286,1271.665,-0.3148083726853201,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8100,8100,2008-08-11 09:00:00,1293.9,1281.3,1281.904761904762,1272.34,-0.3148080335590238,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8101,8101,2008-08-11 13:00:00,1307.9,1282.85,1282.9857142857145,1273.4025,-0.3144354175883088,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8102,8102,2008-08-11 17:00:00,1303.9,1284.635714285714,1283.9952380952382,1274.3775,-0.3141764279789101,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8103,8103,2008-08-11 21:00:00,1303.7,1286.2428571428572,1285.1380952380953,1275.2725,-0.3138023678636302,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8104,8104,2008-08-12 01:00:00,1303.7,1288.7642857142855,1286.152380952381,1276.08,-0.3137972542963303,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8105,8105,2008-08-12 05:00:00,1302.7,1291.1928571428573,1286.8904761904762,1277.2875,-0.3138140162803484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8106,8106,2008-08-12 09:00:00,1302.7,1293.4428571428573,1287.8666666666668,1278.37,-0.3138671066925622,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8107,8107,2008-08-12 13:00:00,1299.5,1295.5000000000002,1288.6809523809525,1279.36,-0.3139646798057148,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8108,8108,2008-08-12 17:00:00,1292.2,1297.3428571428572,1288.9666666666667,1280.1750000000002,-0.3142236198798119,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8109,8109,2008-08-12 21:00:00,1291.7,1297.65,1289.5761904761905,1280.94,-0.3144563595897104,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8110,8110,2008-08-13 01:00:00,1291.5,1297.5857142857144,1290.0666666666668,1281.8175,-0.314635970783317,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
