,time,mid_c,Long_Signal,Short_Signal
2823,2005-03-03 18:00:00,1208.9,,
2824,2005-03-03 22:00:00,1209.9,,
2825,2005-03-04 02:00:00,1210.9,,
2826,2005-03-04 06:00:00,1209.4,,
2827,2005-03-04 10:00:00,1217.7,,
2828,2005-03-04 14:00:00,1221.4,,
2829,2005-03-04 18:00:00,1224.2,,
2830,2005-03-06 22:00:00,1226.0,,
2831,2005-03-07 02:00:00,1224.5,,
2832,2005-03-07 06:00:00,1224.0,,
2833,2005-03-07 10:00:00,1223.5,,
2834,2005-03-07 14:00:00,1227.5,,
2835,2005-03-07 18:00:00,1223.8,,
2836,2005-03-07 22:00:00,1222.6,,
2837,2005-03-08 02:00:00,1223.1,,
2838,2005-03-08 06:00:00,1222.6,,
2839,2005-03-08 10:00:00,1224.1,,
2840,2005-03-08 14:00:00,1221.6,,
2841,2005-03-08 18:00:00,1220.3,,
2842,2005-03-08 22:00:00,1219.8,,
2843,2005-03-09 02:00:00,1220.6,,
2844,2005-03-09 06:00:00,1222.9,,
2845,2005-03-09 10:00:00,1215.9,,
2846,2005-03-09 14:00:00,1210.4,,
2847,2005-03-09 18:00:00,1206.9,,
2848,2005-03-09 22:00:00,1208.4,,
2849,2005-03-10 02:00:00,1205.2,,
2850,2005-03-10 06:00:00,1206.4,,
2851,2005-03-10 10:00:00,1207.2,0.0,0.0
2852,2005-03-10 14:00:00,1206.4,,
2853,2005-03-10 18:00:00,1211.2,,
2854,2005-03-10 22:00:00,1209.4,,
2855,2005-03-11 02:00:00,1209.9,,
2856,2005-03-11 06:00:00,1209.7,,
2857,2005-03-11 10:00:00,1208.5,,
2858,2005-03-11 14:00:00,1205.2,,
2859,2005-03-11 18:00:00,1200.5,,
2860,2005-03-13 22:00:00,1202.3,,
2861,2005-03-14 02:00:00,1202.3,,
2862,2005-03-14 06:00:00,1201.8,,
2863,2005-03-14 10:00:00,1203.6,,
2864,2005-03-14 14:00:00,1202.6,,
2865,2005-03-14 18:00:00,1208.1,,
2866,2005-03-14 22:00:00,1207.6,,
2867,2005-03-15 02:00:00,1206.1,,
2868,2005-03-15 06:00:00,1207.6,,
2869,2005-03-15 10:00:00,1209.9,,
2870,2005-03-15 14:00:00,1204.4,,
2871,2005-03-15 18:00:00,1198.1,,
2872,2005-03-15 22:00:00,1197.6,,
2873,2005-03-16 02:00:00,1199.9,,
2874,2005-03-16 06:00:00,1200.2,,
2875,2005-03-16 10:00:00,1193.2,,
2876,2005-03-16 14:00:00,1192.4,,
2877,2005-03-16 18:00:00,1188.4,,
2878,2005-03-16 22:00:00,1189.4,,
2879,2005-03-17 02:00:00,1188.9,,
2880,2005-03-17 06:00:00,1189.7,,
2881,2005-03-17 10:00:00,1189.2,,
2882,2005-03-17 14:00:00,1191.5,,
2883,2005-03-17 18:00:00,1189.5,,
2884,2005-03-17 22:00:00,1191.5,,
2885,2005-03-18 02:00:00,1190.0,,
2886,2005-03-18 06:00:00,1191.2,,
2887,2005-03-18 10:00:00,1191.3,,
2888,2005-03-18 14:00:00,1186.5,,
2889,2005-03-18 18:00:00,1186.3,,
2890,2005-03-20 22:00:00,1188.4,,
2891,2005-03-21 02:00:00,1186.2,,
2892,2005-03-21 06:00:00,1186.7,,
2893,2005-03-21 10:00:00,1187.2,,
2894,2005-03-21 14:00:00,1183.7,,
2895,2005-03-21 18:00:00,1181.5,,
2896,2005-03-21 22:00:00,1182.0,,
2897,2005-03-22 02:00:00,1182.2,,
2898,2005-03-22 06:00:00,1181.2,,
2899,2005-03-22 10:00:00,1183.2,,
2900,2005-03-22 14:00:00,1187.0,,
2901,2005-03-22 18:00:00,1169.8,,
2902,2005-03-22 22:00:00,1168.8,,
2903,2005-03-23 02:00:00,1169.3,,
2904,2005-03-23 06:00:00,1170.8,,
2905,2005-03-23 10:00:00,1168.3,,
2906,2005-03-23 14:00:00,1173.3,,
2907,2005-03-23 18:00:00,1170.6,,
2908,2005-03-23 22:00:00,1171.3,,
2909,2005-03-24 02:00:00,1171.8,,
2910,2005-03-24 06:00:00,1173.3,,
2911,2005-03-24 10:00:00,1175.6,,
2912,2005-03-24 14:00:00,1178.1,,
2913,2005-03-24 18:00:00,1171.9,,
2914,2005-03-27 22:00:00,1174.5,,
2915,2005-03-28 02:00:00,1174.0,,
2916,2005-03-28 06:00:00,1174.3,,
2917,2005-03-28 10:00:00,1174.0,,
2918,2005-03-28 14:00:00,1175.8,,
2919,2005-03-28 18:00:00,1173.6,,
2920,2005-03-28 22:00:00,1173.1,0.0,0.0
2921,2005-03-29 02:00:00,1169.1,,
2922,2005-03-29 06:00:00,1168.6,,
2923,2005-03-29 10:00:00,1171.1,,
2924,2005-03-29 14:00:00,1174.6,,
2925,2005-03-29 18:00:00,1165.4,,
2926,2005-03-29 22:00:00,1167.2,,
2927,2005-03-30 02:00:00,1167.4,,
2928,2005-03-30 06:00:00,1169.2,,
2929,2005-03-30 10:00:00,1167.4,,
2930,2005-03-30 14:00:00,1177.2,,
2931,2005-03-30 18:00:00,1181.4,,
2932,2005-03-30 22:00:00,1181.7,,
2933,2005-03-31 02:00:00,1181.7,,
2934,2005-03-31 06:00:00,1180.7,,
2935,2005-03-31 10:00:00,1181.7,,
2936,2005-03-31 14:00:00,1181.2,1.0,0.0
2937,2005-03-31 18:00:00,1179.5,,
2938,2005-03-31 22:00:00,1180.2,,
2939,2005-04-01 02:00:00,1180.7,,
2940,2005-04-01 06:00:00,1183.5,,
2941,2005-04-01 10:00:00,1186.7,,
2942,2005-04-01 14:00:00,1171.8,,
2943,2005-04-01 18:00:00,1174.0,,
2944,2005-04-03 21:00:00,1173.4,,
2945,2005-04-04 01:00:00,1174.1,,
2946,2005-04-04 05:00:00,1171.9,,
2947,2005-04-04 09:00:00,1172.7,,
2948,2005-04-04 13:00:00,1170.2,,
2949,2005-04-04 17:00:00,1177.7,1.0,0.0
2950,2005-04-04 21:00:00,1177.2,,
2951,2005-04-05 01:00:00,1177.4,,
2952,2005-04-05 05:00:00,1176.9,,
2953,2005-04-05 09:00:00,1177.9,,
2954,2005-04-05 13:00:00,1180.4,,
2955,2005-04-05 17:00:00,1180.9,0.0,0.0
2956,2005-04-05 21:00:00,1182.2,,
2957,2005-04-06 01:00:00,1183.2,,
2958,2005-04-06 05:00:00,1183.0,,
2959,2005-04-06 09:00:00,1183.7,0.0,0.0
2960,2005-04-06 13:00:00,1187.2,,
2961,2005-04-06 17:00:00,1185.2,,
2962,2005-04-06 21:00:00,1185.2,,
2963,2005-04-07 01:00:00,1185.2,,
2964,2005-04-07 05:00:00,1187.2,,
2965,2005-04-07 09:00:00,1185.0,,
2966,2005-04-07 13:00:00,1189.5,,
2967,2005-04-07 17:00:00,1191.5,,
2968,2005-04-07 21:00:00,1191.5,,
2969,2005-04-08 01:00:00,1191.3,,
2970,2005-04-08 05:00:00,1191.3,,
2971,2005-04-08 09:00:00,1191.3,,
2972,2005-04-08 13:00:00,1185.1,,
2973,2005-04-08 17:00:00,1179.8,,
2974,2005-04-10 21:00:00,1179.0,,
2975,2005-04-11 01:00:00,1180.0,,
2976,2005-04-11 05:00:00,1183.0,,
2977,2005-04-11 09:00:00,1182.7,,
2978,2005-04-11 13:00:00,1182.0,,
2979,2005-04-11 17:00:00,1180.2,,
2980,2005-04-11 21:00:00,1180.7,,
2981,2005-04-12 01:00:00,1180.5,,
2982,2005-04-12 05:00:00,1180.3,,
2983,2005-04-12 09:00:00,1178.0,,
2984,2005-04-12 13:00:00,1172.5,,
2985,2005-04-12 17:00:00,1186.3,,
2986,2005-04-12 21:00:00,1187.0,,
2987,2005-04-13 01:00:00,1186.8,,
2988,2005-04-13 05:00:00,1185.3,,
2989,2005-04-13 09:00:00,1185.0,,
2990,2005-04-13 13:00:00,1183.3,,
2991,2005-04-13 17:00:00,1172.3,,
2992,2005-04-13 21:00:00,1172.6,,
2993,2005-04-14 01:00:00,1172.9,,
2994,2005-04-14 05:00:00,1174.4,,
2995,2005-04-14 09:00:00,1173.6,,
2996,2005-04-14 13:00:00,1167.9,,
2997,2005-04-14 17:00:00,1154.7,,
2998,2005-04-14 21:00:00,1156.0,,
2999,2005-04-15 01:00:00,1155.5,,
3000,2005-04-15 05:00:00,1155.0,,
3001,2005-04-15 09:00:00,1157.5,,
3002,2005-04-15 13:00:00,1149.3,,
3003,2005-04-15 17:00:00,1141.0,,
3004,2005-04-17 21:00:00,1137.1,,
3005,2005-04-18 01:00:00,1137.2,,
3006,2005-04-18 05:00:00,1134.7,,
3007,2005-04-18 09:00:00,1141.7,,
3008,2005-04-18 13:00:00,1146.4,,
3009,2005-04-18 17:00:00,1146.4,,
3010,2005-04-18 21:00:00,1146.9,,
3011,2005-04-19 01:00:00,1145.9,,
3012,2005-04-19 05:00:00,1145.9,,
3013,2005-04-19 09:00:00,1148.9,,
3014,2005-04-19 13:00:00,1150.2,,
3015,2005-04-19 17:00:00,1156.4,,
3016,2005-04-19 21:00:00,1156.2,,
3017,2005-04-20 01:00:00,1155.5,,
3018,2005-04-20 05:00:00,1154.0,,
3019,2005-04-20 09:00:00,1154.2,,
3020,2005-04-20 13:00:00,1144.5,,
3021,2005-04-20 17:00:00,1137.5,,
3022,2005-04-20 21:00:00,1136.0,,
3023,2005-04-21 01:00:00,1140.0,,
3024,2005-04-21 05:00:00,1144.0,,
3025,2005-04-21 09:00:00,1146.3,,
3026,2005-04-21 13:00:00,1149.3,,
3027,2005-04-21 17:00:00,1157.8,,
3028,2005-04-21 21:00:00,1157.3,,
3029,2005-04-22 01:00:00,1156.5,,
3030,2005-04-22 05:00:00,1155.6,,
3031,2005-04-22 09:00:00,1157.6,,
3032,2005-04-22 13:00:00,1156.8,,
3033,2005-04-22 17:00:00,1154.3,,
3034,2005-04-24 21:00:00,1155.4,,
3035,2005-04-25 01:00:00,1154.0,1.0,0.0
3036,2005-04-25 05:00:00,1154.0,,
3037,2005-04-25 09:00:00,1156.7,,
3038,2005-04-25 13:00:00,1159.7,,
3039,2005-04-25 17:00:00,1162.2,,
3040,2005-04-25 21:00:00,1161.5,,
3041,2005-04-26 01:00:00,1161.5,,
3042,2005-04-26 05:00:00,1158.5,,
3043,2005-04-26 09:00:00,1157.8,,
3044,2005-04-26 13:00:00,1163.5,,
3045,2005-04-26 17:00:00,1150.5,,
3046,2005-04-26 21:00:00,1150.8,,
3047,2005-04-27 01:00:00,1150.8,,
3048,2005-04-27 05:00:00,1152.0,,
3049,2005-04-27 09:00:00,1147.6,,
3050,2005-04-27 13:00:00,1154.6,,
3051,2005-04-27 17:00:00,1154.8,,
3052,2005-04-27 21:00:00,1154.6,1.0,0.0
3053,2005-04-28 01:00:00,1154.8,,
3054,2005-04-28 05:00:00,1154.1,,
3055,2005-04-28 09:00:00,1150.6,,
3056,2005-04-28 13:00:00,1149.1,,
3057,2005-04-28 17:00:00,1141.4,0.0,0.0
3058,2005-04-28 21:00:00,1140.4,,
3059,2005-04-29 01:00:00,1141.4,,
3060,2005-04-29 05:00:00,1146.2,,
3061,2005-04-29 09:00:00,1149.2,,
3062,2005-04-29 13:00:00,1144.4,,
3063,2005-04-29 17:00:00,1156.4,,
3064,2005-05-01 21:00:00,1155.5,,
3065,2005-05-02 01:00:00,1155.5,,
3066,2005-05-02 05:00:00,1158.8,,
3067,2005-05-02 09:00:00,1159.5,,
3068,2005-05-02 13:00:00,1158.0,,
3069,2005-05-02 17:00:00,1161.3,,
3070,2005-05-02 21:00:00,1161.1,,
3071,2005-05-03 01:00:00,1160.3,0.0,0.0
3072,2005-05-03 05:00:00,1159.6,1.0,0.0
3073,2005-05-03 09:00:00,1158.8,,
3074,2005-05-03 13:00:00,1160.1,,
3075,2005-05-03 17:00:00,1164.3,,
3076,2005-05-03 21:00:00,1165.1,,
3077,2005-05-04 01:00:00,1164.9,,
3078,2005-05-04 05:00:00,1164.9,,
3079,2005-05-04 09:00:00,1166.4,,
3080,2005-05-04 13:00:00,1168.4,,
3081,2005-05-04 17:00:00,1173.4,,
3082,2005-05-04 21:00:00,1172.1,,
3083,2005-05-05 01:00:00,1171.4,,
3084,2005-05-05 05:00:00,1173.7,,
3085,2005-05-05 09:00:00,1174.9,,
3086,2005-05-05 13:00:00,1167.2,,
3087,2005-05-05 17:00:00,1172.7,,
3088,2005-05-05 21:00:00,1173.4,,
3089,2005-05-06 01:00:00,1173.9,,
3090,2005-05-06 05:00:00,1174.4,,
3091,2005-05-06 09:00:00,1178.9,,
3092,2005-05-06 13:00:00,1171.7,,
3093,2005-05-06 17:00:00,1169.2,,
3094,2005-05-08 21:00:00,1170.6,,
3095,2005-05-09 01:00:00,1170.6,,
3096,2005-05-09 05:00:00,1171.3,,
3097,2005-05-09 09:00:00,1170.4,,
3098,2005-05-09 13:00:00,1175.6,,
3099,2005-05-09 17:00:00,1176.1,,
3100,2005-05-09 21:00:00,1175.6,,
3101,2005-05-10 01:00:00,1175.4,,
3102,2005-05-10 05:00:00,1175.9,,
3103,2005-05-10 09:00:00,1171.2,,
3104,2005-05-10 13:00:00,1169.9,,
3105,2005-05-10 17:00:00,1164.7,1.0,0.0
3106,2005-05-10 21:00:00,1163.4,,
3107,2005-05-11 01:00:00,1163.2,,
3108,2005-05-11 05:00:00,1168.5,,
3109,2005-05-11 09:00:00,1167.2,,
3110,2005-05-11 13:00:00,1162.7,,
3111,2005-05-11 17:00:00,1170.7,,
3112,2005-05-11 21:00:00,1170.2,0.0,0.0
3113,2005-05-12 01:00:00,1171.0,,
3114,2005-05-12 05:00:00,1172.5,,
3115,2005-05-12 09:00:00,1171.5,,
3116,2005-05-12 13:00:00,1169.5,,
3117,2005-05-12 17:00:00,1158.5,,
3118,2005-05-12 21:00:00,1160.0,,
3119,2005-05-13 01:00:00,1160.0,,
3120,2005-05-13 05:00:00,1160.6,,
3121,2005-05-13 09:00:00,1159.8,,
3122,2005-05-13 13:00:00,1159.8,,
3123,2005-05-13 17:00:00,1154.8,,
3124,2005-05-15 21:00:00,1154.2,,
3125,2005-05-16 01:00:00,1155.0,,
3126,2005-05-16 05:00:00,1155.7,,
3127,2005-05-16 09:00:00,1155.2,,
3128,2005-05-16 13:00:00,1160.7,,
3129,2005-05-16 17:00:00,1165.7,,
3130,2005-05-16 21:00:00,1165.2,,
3131,2005-05-17 01:00:00,1164.0,,
3132,2005-05-17 05:00:00,1162.0,,
3133,2005-05-17 09:00:00,1162.0,,
3134,2005-05-17 13:00:00,1161.3,,
3135,2005-05-17 17:00:00,1173.3,,
3136,2005-05-17 21:00:00,1172.8,0.0,0.0
3137,2005-05-18 01:00:00,1173.3,,
3138,2005-05-18 05:00:00,1172.8,,
3139,2005-05-18 09:00:00,1178.5,1.0,0.0
3140,2005-05-18 13:00:00,1187.0,,
3141,2005-05-18 17:00:00,1185.3,,
3142,2005-05-18 21:00:00,1184.5,,
3143,2005-05-19 01:00:00,1185.3,,
3144,2005-05-19 05:00:00,1185.8,,
3145,2005-05-19 09:00:00,1186.6,,
3146,2005-05-19 13:00:00,1188.8,,
3147,2005-05-19 17:00:00,1190.1,,
3148,2005-05-19 21:00:00,1190.1,,
3149,2005-05-20 01:00:00,1189.6,,
3150,2005-05-20 05:00:00,1188.1,,
3151,2005-05-20 09:00:00,1188.9,,
3152,2005-05-20 13:00:00,1188.1,,
3153,2005-05-20 17:00:00,1188.9,,
3154,2005-05-22 21:00:00,1188.7,,
3155,2005-05-23 01:00:00,1188.5,,
3156,2005-05-23 05:00:00,1189.3,,
3157,2005-05-23 09:00:00,1189.5,,
3158,2005-05-23 13:00:00,1192.5,,
3159,2005-05-23 17:00:00,1194.8,,
3160,2005-05-23 21:00:00,1194.3,,
3161,2005-05-24 01:00:00,1194.3,,
3162,2005-05-24 05:00:00,1193.0,,
3163,2005-05-24 09:00:00,1191.6,,
3164,2005-05-24 13:00:00,1191.3,,
3165,2005-05-24 17:00:00,1192.1,,
3166,2005-05-24 21:00:00,1191.1,,
3167,2005-05-25 01:00:00,1189.6,,
3168,2005-05-25 05:00:00,1189.8,,
3169,2005-05-25 09:00:00,1190.4,,
3170,2005-05-25 13:00:00,1187.4,,
3171,2005-05-25 17:00:00,1191.9,,
3172,2005-05-25 21:00:00,1191.1,,
3173,2005-05-26 01:00:00,1191.6,,
3174,2005-05-26 05:00:00,1193.7,,
3175,2005-05-26 09:00:00,1195.4,1.0,0.0
3176,2005-05-26 13:00:00,1196.7,,
3177,2005-05-26 17:00:00,1196.7,,
3178,2005-05-26 21:00:00,1196.4,,
3179,2005-05-27 01:00:00,1196.9,,
3180,2005-05-27 05:00:00,1195.7,,
3181,2005-05-27 09:00:00,1198.5,,
3182,2005-05-27 13:00:00,1197.5,,
3183,2005-05-27 17:00:00,1199.0,,
3184,2005-05-30 13:00:00,1200.9,,
3185,2005-05-30 21:00:00,1199.4,,
3186,2005-05-31 01:00:00,1198.6,,
3187,2005-05-31 05:00:00,1197.2,,
3188,2005-05-31 09:00:00,1198.2,,
3189,2005-05-31 13:00:00,1193.2,,
3190,2005-05-31 17:00:00,1191.4,,
3191,2005-05-31 21:00:00,1192.4,,
3192,2005-06-01 01:00:00,1193.9,,
3193,2005-06-01 05:00:00,1193.5,,
3194,2005-06-01 09:00:00,1191.7,,
3195,2005-06-01 13:00:00,1204.2,,
3196,2005-06-01 17:00:00,1201.2,,
3197,2005-06-01 21:00:00,1202.2,,
3198,2005-06-02 01:00:00,1200.2,,
3199,2005-06-02 05:00:00,1201.5,,
3200,2005-06-02 09:00:00,1199.5,,
3201,2005-06-02 13:00:00,1202.0,,
3202,2005-06-02 17:00:00,1204.0,,
3203,2005-06-02 21:00:00,1204.0,,
3204,2005-06-03 01:00:00,1204.5,,
3205,2005-06-03 05:00:00,1203.3,,
3206,2005-06-03 09:00:00,1204.0,,
3207,2005-06-03 13:00:00,1195.6,,
3208,2005-06-03 17:00:00,1198.1,,
3209,2005-06-05 21:00:00,1197.7,,
3210,2005-06-06 01:00:00,1197.7,,
3211,2005-06-06 05:00:00,1198.2,,
3212,2005-06-06 09:00:00,1196.5,,
3213,2005-06-06 13:00:00,1194.7,,
3214,2005-06-06 17:00:00,1197.7,,
3215,2005-06-06 21:00:00,1197.7,,
3216,2005-06-07 01:00:00,1199.0,,
3217,2005-06-07 05:00:00,1200.5,,
3218,2005-06-07 09:00:00,1200.8,,
3219,2005-06-07 13:00:00,1208.5,,
3220,2005-06-07 17:00:00,1198.8,0.0,0.0
3221,2005-06-07 21:00:00,1199.0,,
3222,2005-06-08 01:00:00,1199.3,,
3223,2005-06-08 05:00:00,1202.3,,
3224,2005-06-08 09:00:00,1201.5,,
3225,2005-06-08 13:00:00,1201.1,0.0,0.0
3226,2005-06-08 17:00:00,1195.3,,
3227,2005-06-08 21:00:00,1195.3,,
3228,2005-06-09 01:00:00,1195.6,,
3229,2005-06-09 05:00:00,1193.1,,
3230,2005-06-09 09:00:00,1194.3,,
3231,2005-06-09 13:00:00,1200.6,,
3232,2005-06-09 17:00:00,1200.1,,
3233,2005-06-09 21:00:00,1200.6,,
3234,2005-06-10 01:00:00,1200.9,,
3235,2005-06-10 05:00:00,1201.9,,
3236,2005-06-10 09:00:00,1203.2,,
3237,2005-06-10 13:00:00,1194.2,,
3238,2005-06-10 17:00:00,1198.4,,
3239,2005-06-12 21:00:00,1198.8,,
3240,2005-06-13 01:00:00,1199.0,,
3241,2005-06-13 05:00:00,1198.8,,
3242,2005-06-13 09:00:00,1196.5,,
3243,2005-06-13 13:00:00,1204.1,1.0,0.0
3244,2005-06-13 17:00:00,1202.3,,
3245,2005-06-13 21:00:00,1202.1,,
3246,2005-06-14 01:00:00,1201.6,,
3247,2005-06-14 05:00:00,1202.3,,
3248,2005-06-14 09:00:00,1202.6,,
3249,2005-06-14 13:00:00,1203.1,,
3250,2005-06-14 17:00:00,1204.6,,
3251,2005-06-14 21:00:00,1204.4,,
3252,2005-06-15 01:00:00,1204.4,,
3253,2005-06-15 05:00:00,1206.1,,
3254,2005-06-15 09:00:00,1208.7,,
3255,2005-06-15 13:00:00,1200.2,,
3256,2005-06-15 17:00:00,1206.4,,
3257,2005-06-15 21:00:00,1206.4,,
3258,2005-06-16 01:00:00,1206.9,,
3259,2005-06-16 05:00:00,1207.2,,
3260,2005-06-16 09:00:00,1207.7,,
3261,2005-06-16 13:00:00,1209.2,,
3262,2005-06-16 17:00:00,1210.0,,
3263,2005-06-16 21:00:00,1210.5,,
3264,2005-06-17 01:00:00,1210.5,,
3265,2005-06-17 05:00:00,1211.0,,
3266,2005-06-17 09:00:00,1213.5,,
3267,2005-06-17 13:00:00,1216.3,,
3268,2005-06-17 17:00:00,1216.0,,
3269,2005-06-19 21:00:00,1215.1,,
3270,2005-06-20 01:00:00,1214.6,,
3271,2005-06-20 05:00:00,1213.1,,
3272,2005-06-20 09:00:00,1213.1,,
3273,2005-06-20 13:00:00,1214.7,,
3274,2005-06-20 17:00:00,1216.2,,
3275,2005-06-20 21:00:00,1216.9,,
3276,2005-06-21 01:00:00,1216.7,,
3277,2005-06-21 05:00:00,1217.2,,
3278,2005-06-21 09:00:00,1216.4,,
3279,2005-06-21 13:00:00,1216.4,,
3280,2005-06-21 17:00:00,1216.9,,
3281,2005-06-21 21:00:00,1216.2,,
3282,2005-06-22 01:00:00,1217.5,,
3283,2005-06-22 05:00:00,1217.7,,
3284,2005-06-22 09:00:00,1219.7,,
3285,2005-06-22 13:00:00,1216.0,,
3286,2005-06-22 17:00:00,1217.0,,
3287,2005-06-22 21:00:00,1216.7,,
3288,2005-06-23 01:00:00,1218.0,,
3289,2005-06-23 05:00:00,1216.8,,
3290,2005-06-23 09:00:00,1214.5,,
3291,2005-06-23 13:00:00,1214.8,,
3292,2005-06-23 17:00:00,1200.1,1.0,0.0
3293,2005-06-23 21:00:00,1201.1,,
3294,2005-06-24 01:00:00,1201.3,,
3295,2005-06-24 05:00:00,1201.3,0.0,0.0
3296,2005-06-24 09:00:00,1200.6,,
3297,2005-06-24 13:00:00,1198.1,,
3298,2005-06-24 17:00:00,1191.4,,
3299,2005-06-26 21:00:00,1191.7,,
3300,2005-06-27 01:00:00,1191.5,,
3301,2005-06-27 05:00:00,1191.8,,
3302,2005-06-27 09:00:00,1191.0,,
3303,2005-06-27 13:00:00,1192.5,,
3304,2005-06-27 17:00:00,1192.8,,
3305,2005-06-27 21:00:00,1193.5,,
3306,2005-06-28 01:00:00,1194.0,,
3307,2005-06-28 05:00:00,1195.0,,
3308,2005-06-28 09:00:00,1196.0,,
3309,2005-06-28 13:00:00,1199.8,,
3310,2005-06-28 17:00:00,1203.0,,
3311,2005-06-28 21:00:00,1203.0,,
3312,2005-06-29 01:00:00,1202.8,,
3313,2005-06-29 05:00:00,1201.8,,
3314,2005-06-29 09:00:00,1204.6,0.0,0.0
3315,2005-06-29 13:00:00,1203.6,,
3316,2005-06-29 17:00:00,1199.3,,
3317,2005-06-29 21:00:00,1200.3,,
3318,2005-06-30 01:00:00,1200.8,,
3319,2005-06-30 05:00:00,1200.6,,
3320,2005-06-30 09:00:00,1203.9,,
3321,2005-06-30 13:00:00,1200.1,,
3322,2005-06-30 17:00:00,1192.7,,
3323,2005-06-30 21:00:00,1193.9,,
3324,2005-07-01 01:00:00,1192.9,,
3325,2005-07-01 05:00:00,1198.2,,
3326,2005-07-01 09:00:00,1195.4,,
3327,2005-07-01 13:00:00,1194.9,,
3328,2005-07-01 17:00:00,1196.7,,
3329,2005-07-03 21:00:00,1196.3,,
3330,2005-07-04 01:00:00,1196.8,,
3331,2005-07-04 05:00:00,1195.3,,
3332,2005-07-04 09:00:00,1194.8,,
3333,2005-07-04 13:00:00,1195.1,,
3334,2005-07-04 21:00:00,1195.8,,
3335,2005-07-05 01:00:00,1195.6,,
3336,2005-07-05 05:00:00,1194.3,,
3337,2005-07-05 09:00:00,1193.1,,
3338,2005-07-05 13:00:00,1206.1,,
3339,2005-07-05 17:00:00,1205.3,,
3340,2005-07-05 21:00:00,1205.3,,
3341,2005-07-06 01:00:00,1205.1,1.0,0.0
3342,2005-07-06 05:00:00,1206.4,,
3343,2005-07-06 09:00:00,1205.4,,
3344,2005-07-06 13:00:00,1200.9,,
3345,2005-07-06 17:00:00,1195.2,,
3346,2005-07-06 21:00:00,1195.2,,
3347,2005-07-07 01:00:00,1195.2,,
3348,2005-07-07 05:00:00,1189.2,,
3349,2005-07-07 09:00:00,1181.2,,
3350,2005-07-07 13:00:00,1191.7,,
3351,2005-07-07 17:00:00,1200.2,,
3352,2005-07-07 21:00:00,1203.2,,
3353,2005-07-08 01:00:00,1201.7,,
3354,2005-07-08 05:00:00,1200.0,1.0,0.0
3355,2005-07-08 09:00:00,1202.7,,
3356,2005-07-08 13:00:00,1210.5,,
3357,2005-07-08 17:00:00,1213.5,,
3358,2005-07-10 21:00:00,1214.5,,
3359,2005-07-11 01:00:00,1214.3,,
3360,2005-07-11 05:00:00,1215.5,,
3361,2005-07-11 09:00:00,1214.3,,
3362,2005-07-11 13:00:00,1216.8,,
3363,2005-07-11 17:00:00,1220.3,,
3364,2005-07-11 21:00:00,1220.3,,
3365,2005-07-12 01:00:00,1219.1,,
3366,2005-07-12 05:00:00,1220.3,,
3367,2005-07-12 09:00:00,1219.1,,
3368,2005-07-12 13:00:00,1219.6,,
3369,2005-07-12 17:00:00,1222.6,,
3370,2005-07-12 21:00:00,1222.4,,
3371,2005-07-13 01:00:00,1222.6,,
3372,2005-07-13 05:00:00,1222.4,,
3373,2005-07-13 09:00:00,1223.1,,
3374,2005-07-13 13:00:00,1222.1,,
3375,2005-07-13 17:00:00,1225.6,,
3376,2005-07-13 21:00:00,1225.9,,
3377,2005-07-14 01:00:00,1226.4,,
3378,2005-07-14 05:00:00,1228.7,,
3379,2005-07-14 09:00:00,1231.2,,
3380,2005-07-14 13:00:00,1227.9,,
3381,2005-07-14 17:00:00,1227.7,,
3382,2005-07-14 21:00:00,1227.7,,
3383,2005-07-15 01:00:00,1227.4,,
3384,2005-07-15 05:00:00,1227.5,,
3385,2005-07-15 09:00:00,1228.2,,
3386,2005-07-15 13:00:00,1225.0,,
3387,2005-07-15 17:00:00,1228.2,,
3388,2005-07-17 21:00:00,1227.6,,
3389,2005-07-18 01:00:00,1227.6,,
3390,2005-07-18 05:00:00,1228.3,,
3391,2005-07-18 09:00:00,1226.1,,
3392,2005-07-18 13:00:00,1225.1,,
3393,2005-07-18 17:00:00,1225.1,,
3394,2005-07-18 21:00:00,1224.9,,
3395,2005-07-19 01:00:00,1225.9,,
3396,2005-07-19 05:00:00,1225.6,,
3397,2005-07-19 09:00:00,1227.4,,
3398,2005-07-19 13:00:00,1228.1,,
3399,2005-07-19 17:00:00,1225.7,,
3400,2005-07-19 21:00:00,1226.7,,
3401,2005-07-20 01:00:00,1226.9,,
3402,2005-07-20 05:00:00,1228.4,,
3403,2005-07-20 09:00:00,1226.4,,
3404,2005-07-20 13:00:00,1227.9,,
3405,2005-07-20 17:00:00,1234.4,,
3406,2005-07-20 21:00:00,1234.4,,
3407,2005-07-21 01:00:00,1233.5,,
3408,2005-07-21 05:00:00,1235.5,,
3409,2005-07-21 09:00:00,1236.0,,
3410,2005-07-21 13:00:00,1234.0,,
3411,2005-07-21 17:00:00,1225.2,,
3412,2005-07-21 21:00:00,1225.5,,
3413,2005-07-22 01:00:00,1227.0,,
3414,2005-07-22 05:00:00,1227.3,,
3415,2005-07-22 09:00:00,1229.3,,
3416,2005-07-22 13:00:00,1227.0,,
3417,2005-07-22 17:00:00,1235.0,,
3418,2005-07-24 21:00:00,1234.9,,
3419,2005-07-25 01:00:00,1236.4,,
3420,2005-07-25 05:00:00,1233.1,,
3421,2005-07-25 09:00:00,1234.4,,
3422,2005-07-25 13:00:00,1233.2,,
3423,2005-07-25 17:00:00,1231.4,,
