,time,mid_c,Long_Signal,Short_Signal
4257,2006-02-08 18:00:00,1265.8,0.0,0.0
4258,2006-02-08 22:00:00,1264.1,0.0,0.0
4259,2006-02-09 02:00:00,1265.1,0.0,0.0
4260,2006-02-09 06:00:00,1265.6,0.0,0.0
4261,2006-02-09 10:00:00,1267.8,0.0,0.0
4262,2006-02-09 14:00:00,1272.3,0.0,0.0
4263,2006-02-09 18:00:00,1264.4,0.0,0.0
4264,2006-02-09 22:00:00,1263.9,0.0,0.0
4265,2006-02-10 02:00:00,1263.2,0.0,0.0
4266,2006-02-10 06:00:00,1265.9,0.0,0.0
4267,2006-02-10 10:00:00,1262.9,0.0,0.0
4268,2006-02-10 14:00:00,1259.5,0.0,0.0
4269,2006-02-10 18:00:00,1265.5,0.0,0.0
4270,2006-02-12 22:00:00,1264.4,1.0,0.0
4271,2006-02-13 02:00:00,1263.9,0.0,0.0
4272,2006-02-13 06:00:00,1262.1,0.0,0.0
4273,2006-02-13 10:00:00,1263.9,0.0,0.0
4274,2006-02-13 14:00:00,1263.9,0.0,0.0
4275,2006-02-13 18:00:00,1263.4,0.0,0.0
4276,2006-02-13 22:00:00,1262.7,1.0,0.0
4277,2006-02-14 02:00:00,1264.7,0.0,0.0
4278,2006-02-14 06:00:00,1266.0,0.0,0.0
4279,2006-02-14 10:00:00,1265.5,0.0,0.0
4280,2006-02-14 14:00:00,1272.5,0.0,0.0
4281,2006-02-14 18:00:00,1275.5,0.0,0.0
4282,2006-02-14 22:00:00,1275.5,0.0,0.0
4283,2006-02-15 02:00:00,1274.3,0.0,0.0
4284,2006-02-15 06:00:00,1275.0,0.0,0.0
4285,2006-02-15 10:00:00,1275.3,0.0,0.0
4286,2006-02-15 14:00:00,1273.5,0.0,0.0
4287,2006-02-15 18:00:00,1280.5,0.0,0.0
4288,2006-02-15 22:00:00,1280.6,0.0,0.0
4289,2006-02-16 02:00:00,1280.8,0.0,0.0
4290,2006-02-16 06:00:00,1279.3,0.0,0.0
4291,2006-02-16 10:00:00,1281.3,0.0,0.0
4292,2006-02-16 14:00:00,1285.8,0.0,0.0
4293,2006-02-16 18:00:00,1289.6,0.0,0.0
4294,2006-02-16 22:00:00,1288.9,0.0,0.0
4295,2006-02-17 02:00:00,1288.1,0.0,0.0
4296,2006-02-17 06:00:00,1288.1,0.0,0.0
4297,2006-02-17 10:00:00,1289.2,0.0,0.0
4298,2006-02-17 14:00:00,1288.2,0.0,0.0
4299,2006-02-17 18:00:00,1286.7,0.0,0.0
4300,2006-02-19 22:00:00,1286.8,0.0,0.0
4301,2006-02-20 02:00:00,1287.1,0.0,0.0
4302,2006-02-20 06:00:00,1286.4,0.0,0.0
4303,2006-02-20 10:00:00,1285.6,0.0,0.0
4304,2006-02-20 14:00:00,1286.9,0.0,0.0
4305,2006-02-20 22:00:00,1286.7,0.0,0.0
4306,2006-02-21 02:00:00,1286.7,0.0,0.0
4307,2006-02-21 06:00:00,1290.9,0.0,0.0
4308,2006-02-21 10:00:00,1290.2,0.0,0.0
4309,2006-02-21 14:00:00,1282.5,0.0,0.0
4310,2006-02-21 18:00:00,1283.0,0.0,0.0
4311,2006-02-21 22:00:00,1283.3,1.0,0.0
4312,2006-02-22 02:00:00,1283.8,0.0,0.0
4313,2006-02-22 06:00:00,1283.5,0.0,0.0
4314,2006-02-22 10:00:00,1286.0,0.0,0.0
4315,2006-02-22 14:00:00,1292.8,0.0,0.0
4316,2006-02-22 18:00:00,1290.0,0.0,0.0
4317,2006-02-22 22:00:00,1289.3,0.0,0.0
4318,2006-02-23 02:00:00,1290.3,0.0,0.0
4319,2006-02-23 06:00:00,1290.8,0.0,0.0
4320,2006-02-23 10:00:00,1289.8,0.0,0.0
4321,2006-02-23 14:00:00,1293.1,0.0,0.0
4322,2006-02-23 18:00:00,1288.4,1.0,0.0
4323,2006-02-23 22:00:00,1289.1,0.0,0.0
4324,2006-02-24 02:00:00,1289.7,0.0,0.0
4325,2006-02-24 06:00:00,1289.9,0.0,0.0
4326,2006-02-24 10:00:00,1287.7,0.0,0.0
4327,2006-02-24 14:00:00,1290.4,0.0,0.0
4328,2006-02-24 18:00:00,1291.7,0.0,0.0
4329,2006-02-26 22:00:00,1293.6,0.0,0.0
4330,2006-02-27 02:00:00,1293.9,0.0,0.0
4331,2006-02-27 06:00:00,1292.9,0.0,0.0
4332,2006-02-27 10:00:00,1292.4,0.0,0.0
4333,2006-02-27 14:00:00,1296.2,0.0,0.0
4334,2006-02-27 18:00:00,1293.4,0.0,0.0
4335,2006-02-27 22:00:00,1292.4,0.0,0.0
4336,2006-02-28 02:00:00,1291.5,0.0,0.0
4337,2006-02-28 06:00:00,1291.5,0.0,0.0
4338,2006-02-28 10:00:00,1291.0,0.0,0.0
4339,2006-02-28 14:00:00,1281.5,0.0,0.0
4340,2006-02-28 18:00:00,1280.3,0.0,0.0
4341,2006-03-01 02:00:00,1281.5,0.0,0.0
4342,2006-03-01 06:00:00,1283.5,0.0,0.0
4343,2006-03-01 10:00:00,1283.8,1.0,0.0
4344,2006-03-01 14:00:00,1288.6,0.0,0.0
4345,2006-03-01 18:00:00,1290.3,0.0,0.0
4346,2006-03-01 22:00:00,1289.8,0.0,0.0
4347,2006-03-02 02:00:00,1290.3,0.0,0.0
4348,2006-03-02 06:00:00,1288.4,0.0,0.0
4349,2006-03-02 10:00:00,1287.6,0.0,0.0
4350,2006-03-02 14:00:00,1285.1,0.0,0.0
4351,2006-03-02 18:00:00,1290.9,0.0,0.0
4352,2006-03-02 22:00:00,1290.2,0.0,0.0
4353,2006-03-03 02:00:00,1289.4,0.0,0.0
4354,2006-03-03 06:00:00,1290.4,0.0,0.0
4355,2006-03-03 10:00:00,1284.5,0.0,0.0
4356,2006-03-03 14:00:00,1292.7,0.0,0.0
4357,2006-03-03 18:00:00,1285.0,0.0,0.0
4358,2006-03-05 22:00:00,1286.6,0.0,0.0
4359,2006-03-06 02:00:00,1287.2,0.0,0.0
4360,2006-03-06 06:00:00,1289.7,0.0,0.0
4361,2006-03-06 10:00:00,1288.4,0.0,0.0
4362,2006-03-06 14:00:00,1285.2,0.0,0.0
4363,2006-03-06 18:00:00,1277.7,1.0,0.0
4364,2006-03-06 22:00:00,1278.0,0.0,0.0
4365,2006-03-07 02:00:00,1277.7,0.0,0.0
4366,2006-03-07 06:00:00,1276.5,0.0,0.0
4367,2006-03-07 10:00:00,1274.5,0.0,0.0
4368,2006-03-07 14:00:00,1272.0,0.0,0.0
4369,2006-03-07 18:00:00,1276.3,0.0,0.0
4370,2006-03-07 22:00:00,1276.8,0.0,0.0
4371,2006-03-08 02:00:00,1276.8,0.0,0.0
4372,2006-03-08 06:00:00,1277.3,0.0,0.0
4373,2006-03-08 10:00:00,1272.8,0.0,0.0
4374,2006-03-08 14:00:00,1275.1,0.0,0.0
4375,2006-03-08 18:00:00,1279.1,0.0,0.0
4376,2006-03-08 22:00:00,1280.6,0.0,0.0
4377,2006-03-09 02:00:00,1281.1,0.0,0.0
4378,2006-03-09 06:00:00,1281.4,0.0,0.0
4379,2006-03-09 10:00:00,1280.7,0.0,0.0
4380,2006-03-09 14:00:00,1277.9,0.0,0.0
4381,2006-03-09 18:00:00,1271.2,0.0,0.0
4382,2006-03-09 22:00:00,1271.7,0.0,0.0
4383,2006-03-10 02:00:00,1272.0,0.0,0.0
4384,2006-03-10 06:00:00,1273.5,0.0,0.0
4385,2006-03-10 10:00:00,1275.2,0.0,0.0
4386,2006-03-10 14:00:00,1282.2,0.0,0.0
4387,2006-03-10 18:00:00,1282.3,0.0,0.0
4388,2006-03-12 22:00:00,1283.9,0.0,0.0
4389,2006-03-13 02:00:00,1283.9,0.0,0.0
4390,2006-03-13 06:00:00,1285.9,0.0,0.0
4391,2006-03-13 10:00:00,1285.2,0.0,0.0
4392,2006-03-13 14:00:00,1285.0,0.0,0.0
4393,2006-03-13 18:00:00,1285.2,0.0,0.0
4394,2006-03-13 22:00:00,1285.0,0.0,0.0
4395,2006-03-14 02:00:00,1283.8,1.0,0.0
4396,2006-03-14 06:00:00,1285.0,0.0,0.0
4397,2006-03-14 10:00:00,1284.0,0.0,0.0
4398,2006-03-14 14:00:00,1290.5,0.0,0.0
4399,2006-03-14 18:00:00,1298.0,0.0,0.0
4400,2006-03-14 22:00:00,1297.8,0.0,0.0
4401,2006-03-15 02:00:00,1298.1,0.0,0.0
4402,2006-03-15 06:00:00,1298.1,0.0,0.0
4403,2006-03-15 10:00:00,1297.6,0.0,0.0
4404,2006-03-15 14:00:00,1297.1,0.0,0.0
4405,2006-03-15 18:00:00,1302.9,0.0,0.0
4406,2006-03-15 22:00:00,1302.4,0.0,0.0
4407,2006-03-16 02:00:00,1301.9,0.0,0.0
4408,2006-03-16 06:00:00,1301.7,0.0,0.0
4409,2006-03-16 10:00:00,1306.9,0.0,0.0
4410,2006-03-16 14:00:00,1309.4,0.0,0.0
4411,2006-03-16 18:00:00,1306.0,0.0,0.0
4412,2006-03-16 22:00:00,1305.5,0.0,0.0
4413,2006-03-17 02:00:00,1305.2,0.0,0.0
4414,2006-03-17 06:00:00,1307.5,0.0,0.0
4415,2006-03-17 10:00:00,1305.0,0.0,0.0
4416,2006-03-17 14:00:00,1309.3,0.0,0.0
4417,2006-03-17 18:00:00,1307.3,0.0,0.0
4418,2006-03-19 22:00:00,1308.3,0.0,0.0
4419,2006-03-20 02:00:00,1308.3,0.0,0.0
4420,2006-03-20 06:00:00,1310.5,0.0,0.0
4421,2006-03-20 10:00:00,1309.1,0.0,0.0
4422,2006-03-20 14:00:00,1307.6,0.0,0.0
4423,2006-03-20 18:00:00,1305.6,0.0,0.0
4424,2006-03-20 22:00:00,1304.7,0.0,0.0
4425,2006-03-21 02:00:00,1304.9,0.0,0.0
4426,2006-03-21 06:00:00,1304.2,0.0,0.0
4427,2006-03-21 10:00:00,1304.2,0.0,0.0
4428,2006-03-21 14:00:00,1309.0,0.0,0.0
4429,2006-03-21 18:00:00,1298.3,0.0,0.0
4430,2006-03-21 22:00:00,1296.1,1.0,0.0
4431,2006-03-22 02:00:00,1296.1,0.0,0.0
4432,2006-03-22 06:00:00,1296.6,0.0,0.0
4433,2006-03-22 10:00:00,1297.4,0.0,0.0
4434,2006-03-22 14:00:00,1302.9,0.0,0.0
4435,2006-03-22 18:00:00,1304.9,0.0,0.0
4436,2006-03-22 22:00:00,1305.6,0.0,0.0
4437,2006-03-23 02:00:00,1305.2,0.0,0.0
4438,2006-03-23 06:00:00,1303.0,0.0,0.0
4439,2006-03-23 10:00:00,1304.0,0.0,0.0
4440,2006-03-23 14:00:00,1302.2,0.0,0.0
4441,2006-03-23 18:00:00,1302.0,0.0,0.0
4442,2006-03-23 22:00:00,1301.0,0.0,0.0
4443,2006-03-24 02:00:00,1301.0,0.0,0.0
4444,2006-03-24 06:00:00,1300.8,0.0,0.0
4445,2006-03-24 10:00:00,1300.8,0.0,0.0
4446,2006-03-24 14:00:00,1302.6,0.0,0.0
4447,2006-03-24 18:00:00,1303.4,0.0,0.0
4448,2006-03-26 22:00:00,1304.3,0.0,0.0
4449,2006-03-27 02:00:00,1303.9,0.0,0.0
4450,2006-03-27 06:00:00,1303.9,0.0,0.0
4451,2006-03-27 10:00:00,1303.4,0.0,0.0
4452,2006-03-27 14:00:00,1301.0,0.0,0.0
4453,2006-03-27 18:00:00,1301.7,1.0,0.0
4454,2006-03-27 22:00:00,1301.0,0.0,0.0
4455,2006-03-28 02:00:00,1300.8,0.0,0.0
4456,2006-03-28 06:00:00,1303.8,0.0,0.0
4457,2006-03-28 10:00:00,1300.5,0.0,0.0
4458,2006-03-28 14:00:00,1305.8,0.0,0.0
4459,2006-03-28 18:00:00,1293.1,0.0,0.0
4460,2006-03-28 22:00:00,1293.2,1.0,0.0
4461,2006-03-29 02:00:00,1294.7,0.0,0.0
4462,2006-03-29 06:00:00,1295.9,0.0,0.0
4463,2006-03-29 10:00:00,1296.2,0.0,0.0
4464,2006-03-29 14:00:00,1301.7,0.0,0.0
4465,2006-03-29 18:00:00,1301.2,0.0,0.0
4466,2006-03-29 22:00:00,1301.5,0.0,0.0
4467,2006-03-30 02:00:00,1302.0,0.0,0.0
4468,2006-03-30 06:00:00,1301.7,0.0,0.0
4469,2006-03-30 10:00:00,1301.0,0.0,0.0
4470,2006-03-30 14:00:00,1301.8,0.0,0.0
4471,2006-03-30 18:00:00,1299.1,0.0,0.0
4472,2006-03-30 22:00:00,1298.6,0.0,0.0
4473,2006-03-31 02:00:00,1298.6,0.0,0.0
4474,2006-03-31 06:00:00,1297.1,0.0,0.0
4475,2006-03-31 10:00:00,1298.2,0.0,0.0
4476,2006-03-31 14:00:00,1298.2,0.0,0.0
4477,2006-03-31 18:00:00,1299.2,0.0,0.0
4478,2006-04-02 21:00:00,1300.9,0.0,0.0
4479,2006-04-03 01:00:00,1301.4,0.0,0.0
4480,2006-04-03 05:00:00,1302.4,0.0,0.0
4481,2006-04-03 09:00:00,1301.0,0.0,0.0
4482,2006-04-03 13:00:00,1307.2,0.0,0.0
4483,2006-04-03 17:00:00,1298.0,1.0,0.0
4484,2006-04-03 21:00:00,1298.0,0.0,0.0
4485,2006-04-04 01:00:00,1298.8,0.0,0.0
4486,2006-04-04 05:00:00,1298.1,0.0,0.0
4487,2006-04-04 09:00:00,1297.8,0.0,0.0
4488,2006-04-04 13:00:00,1304.6,0.0,0.0
4489,2006-04-04 17:00:00,1306.6,0.0,0.0
4490,2006-04-04 21:00:00,1306.3,0.0,0.0
4491,2006-04-05 01:00:00,1306.1,0.0,0.0
4492,2006-04-05 05:00:00,1305.4,0.0,0.0
4493,2006-04-05 09:00:00,1306.4,0.0,0.0
4494,2006-04-05 13:00:00,1309.7,0.0,0.0
4495,2006-04-05 17:00:00,1311.2,0.0,0.0
4496,2006-04-05 21:00:00,1310.7,0.0,0.0
4497,2006-04-06 01:00:00,1311.4,0.0,0.0
4498,2006-04-06 05:00:00,1310.5,0.0,0.0
4499,2006-04-06 09:00:00,1309.7,0.0,0.0
4500,2006-04-06 13:00:00,1304.5,0.0,0.0
4501,2006-04-06 17:00:00,1309.3,0.0,0.0
4502,2006-04-06 21:00:00,1309.3,0.0,0.0
4503,2006-04-07 01:00:00,1308.8,0.0,0.0
4504,2006-04-07 05:00:00,1309.3,0.0,0.0
4505,2006-04-07 09:00:00,1314.1,0.0,0.0
4506,2006-04-07 13:00:00,1296.7,0.0,0.0
4507,2006-04-07 17:00:00,1296.0,0.0,0.0
4508,2006-04-09 21:00:00,1295.2,0.0,0.0
4509,2006-04-10 01:00:00,1295.5,1.0,0.0
4510,2006-04-10 05:00:00,1296.5,0.0,0.0
4511,2006-04-10 09:00:00,1297.8,0.0,0.0
4512,2006-04-10 13:00:00,1298.8,0.0,0.0
4513,2006-04-10 17:00:00,1298.3,0.0,0.0
4514,2006-04-10 21:00:00,1297.6,0.0,0.0
4515,2006-04-11 01:00:00,1297.6,0.0,0.0
4516,2006-04-11 05:00:00,1295.4,0.0,0.0
4517,2006-04-11 09:00:00,1298.4,0.0,0.0
4518,2006-04-11 13:00:00,1287.5,0.0,0.0
4519,2006-04-11 17:00:00,1287.5,0.0,0.0
4520,2006-04-11 21:00:00,1286.7,0.0,0.0
4521,2006-04-12 01:00:00,1287.8,0.0,0.0
4522,2006-04-12 05:00:00,1286.5,0.0,0.0
4523,2006-04-12 09:00:00,1287.0,0.0,0.0
4524,2006-04-12 13:00:00,1288.6,0.0,0.0
4525,2006-04-12 17:00:00,1288.6,0.0,0.0
4526,2006-04-12 21:00:00,1289.3,0.0,0.0
4527,2006-04-13 01:00:00,1289.6,0.0,0.0
4528,2006-04-13 05:00:00,1289.4,0.0,0.0
4529,2006-04-13 09:00:00,1286.2,0.0,0.0
4530,2006-04-13 13:00:00,1287.9,0.0,0.0
4531,2006-04-13 17:00:00,1287.2,0.0,0.0
4532,2006-04-16 21:00:00,1289.0,0.0,0.0
4533,2006-04-17 01:00:00,1290.0,0.0,0.0
4534,2006-04-17 05:00:00,1288.6,0.0,0.0
4535,2006-04-17 09:00:00,1289.1,0.0,0.0
4536,2006-04-17 13:00:00,1286.4,0.0,0.0
4537,2006-04-17 17:00:00,1286.6,0.0,0.0
4538,2006-04-17 21:00:00,1286.7,0.0,0.0
4539,2006-04-18 01:00:00,1286.9,0.0,0.0
4540,2006-04-18 05:00:00,1287.0,0.0,0.0
4541,2006-04-18 09:00:00,1289.5,1.0,0.0
4542,2006-04-18 13:00:00,1300.4,0.0,0.0
4543,2006-04-18 17:00:00,1309.6,0.0,0.0
4544,2006-04-18 21:00:00,1308.2,0.0,0.0
4545,2006-04-19 01:00:00,1307.7,1.0,0.0
4546,2006-04-19 05:00:00,1309.7,0.0,0.0
4547,2006-04-19 09:00:00,1308.2,0.0,0.0
4548,2006-04-19 13:00:00,1306.5,0.0,0.0
4549,2006-04-19 17:00:00,1309.5,0.0,0.0
4550,2006-04-19 21:00:00,1307.8,0.0,0.0
4551,2006-04-20 01:00:00,1307.5,0.0,0.0
4552,2006-04-20 05:00:00,1308.8,0.0,0.0
4553,2006-04-20 09:00:00,1310.3,0.0,0.0
4554,2006-04-20 13:00:00,1313.8,0.0,0.0
4555,2006-04-20 17:00:00,1312.3,0.0,0.0
4556,2006-04-20 21:00:00,1311.4,0.0,0.0
4557,2006-04-21 01:00:00,1311.9,0.0,0.0
4558,2006-04-21 05:00:00,1312.7,0.0,0.0
4559,2006-04-21 09:00:00,1314.9,0.0,0.0
4560,2006-04-21 13:00:00,1314.2,0.0,0.0
4561,2006-04-21 17:00:00,1310.5,0.0,0.0
4562,2006-04-23 21:00:00,1308.0,0.0,0.0
4563,2006-04-24 01:00:00,1309.0,0.0,0.0
4564,2006-04-24 05:00:00,1309.5,0.0,0.0
4565,2006-04-24 09:00:00,1309.5,0.0,0.0
4566,2006-04-24 13:00:00,1308.3,0.0,0.0
4567,2006-04-24 17:00:00,1309.3,0.0,0.0
4568,2006-04-24 21:00:00,1308.6,0.0,0.0
4569,2006-04-25 01:00:00,1308.4,0.0,0.0
4570,2006-04-25 05:00:00,1308.4,1.0,0.0
4571,2006-04-25 09:00:00,1310.1,0.0,0.0
4572,2006-04-25 13:00:00,1301.2,0.0,0.0
4573,2006-04-25 17:00:00,1302.7,0.0,0.0
4574,2006-04-25 21:00:00,1303.7,0.0,0.0
4575,2006-04-26 01:00:00,1304.0,0.0,0.0
4576,2006-04-26 05:00:00,1304.8,0.0,0.0
4577,2006-04-26 09:00:00,1304.5,0.0,0.0
4578,2006-04-26 13:00:00,1306.8,0.0,0.0
4579,2006-04-26 17:00:00,1304.1,0.0,0.0
4580,2006-04-26 21:00:00,1304.3,0.0,0.0
4581,2006-04-27 01:00:00,1304.3,0.0,0.0
4582,2006-04-27 05:00:00,1302.9,0.0,0.0
4583,2006-04-27 09:00:00,1297.7,0.0,0.0
4584,2006-04-27 13:00:00,1313.9,0.0,0.0
4585,2006-04-27 17:00:00,1308.4,0.0,0.0
4586,2006-04-27 21:00:00,1308.7,0.0,0.0
4587,2006-04-28 01:00:00,1307.2,0.0,0.0
4588,2006-04-28 05:00:00,1306.0,0.0,0.0
4589,2006-04-28 09:00:00,1308.5,0.0,0.0
4590,2006-04-28 13:00:00,1311.2,0.0,0.0
4591,2006-04-28 17:00:00,1313.7,0.0,0.0
4592,2006-05-01 01:00:00,1313.5,0.0,0.0
4593,2006-05-01 05:00:00,1313.0,0.0,0.0
4594,2006-05-01 09:00:00,1312.8,1.0,0.0
4595,2006-05-01 13:00:00,1313.1,0.0,0.0
4596,2006-05-01 17:00:00,1304.4,0.0,0.0
4597,2006-05-01 21:00:00,1304.6,0.0,0.0
4598,2006-05-02 01:00:00,1304.7,0.0,0.0
4599,2006-05-02 05:00:00,1307.4,0.0,0.0
4600,2006-05-02 09:00:00,1308.9,0.0,0.0
4601,2006-05-02 13:00:00,1311.9,0.0,0.0
4602,2006-05-02 17:00:00,1313.5,0.0,0.0
4603,2006-05-02 21:00:00,1312.7,0.0,0.0
4604,2006-05-03 01:00:00,1312.5,0.0,0.0
4605,2006-05-03 05:00:00,1312.5,0.0,0.0
4606,2006-05-03 09:00:00,1311.0,0.0,0.0
4607,2006-05-03 13:00:00,1306.6,1.0,0.0
4608,2006-05-03 17:00:00,1307.1,0.0,0.0
4609,2006-05-03 21:00:00,1307.1,0.0,0.0
4610,2006-05-04 01:00:00,1306.6,0.0,0.0
4611,2006-05-04 05:00:00,1309.4,0.0,0.0
4612,2006-05-04 09:00:00,1307.9,0.0,0.0
4613,2006-05-04 13:00:00,1310.2,0.0,0.0
4614,2006-05-04 17:00:00,1311.7,0.0,0.0
4615,2006-05-04 21:00:00,1312.2,0.0,0.0
4616,2006-05-05 01:00:00,1312.5,0.0,0.0
4617,2006-05-05 05:00:00,1314.7,0.0,0.0
4618,2006-05-05 09:00:00,1317.5,0.0,0.0
4619,2006-05-05 13:00:00,1321.0,1.0,0.0
4620,2006-05-05 17:00:00,1323.8,0.0,0.0
4621,2006-05-07 21:00:00,1324.8,0.0,0.0
4622,2006-05-08 01:00:00,1323.8,0.0,0.0
4623,2006-05-08 05:00:00,1325.5,0.0,0.0
4624,2006-05-08 09:00:00,1324.8,0.0,0.0
4625,2006-05-08 13:00:00,1324.8,0.0,0.0
4626,2006-05-08 17:00:00,1322.6,0.0,0.0
4627,2006-05-08 21:00:00,1322.9,0.0,0.0
4628,2006-05-09 01:00:00,1322.4,0.0,0.0
4629,2006-05-09 05:00:00,1323.2,0.0,0.0
4630,2006-05-09 09:00:00,1322.7,0.0,0.0
4631,2006-05-09 13:00:00,1323.9,0.0,0.0
4632,2006-05-09 17:00:00,1325.0,0.0,0.0
4633,2006-05-09 21:00:00,1324.0,0.0,0.0
4634,2006-05-10 01:00:00,1323.8,0.0,0.0
4635,2006-05-10 05:00:00,1323.3,0.0,0.0
4636,2006-05-10 09:00:00,1324.0,0.0,0.0
4637,2006-05-10 13:00:00,1323.6,0.0,0.0
4638,2006-05-10 17:00:00,1323.3,0.0,0.0
4639,2006-05-10 21:00:00,1323.3,1.0,0.0
4640,2006-05-11 01:00:00,1322.9,0.0,0.0
4641,2006-05-11 05:00:00,1325.6,0.0,0.0
4642,2006-05-11 09:00:00,1324.4,0.0,0.0
4643,2006-05-11 13:00:00,1310.5,0.0,0.0
4644,2006-05-11 17:00:00,1307.7,0.0,0.0
4645,2006-05-11 21:00:00,1307.5,0.0,0.0
4646,2006-05-12 01:00:00,1307.8,0.0,0.0
4647,2006-05-12 05:00:00,1305.8,0.0,0.0
4648,2006-05-12 09:00:00,1303.6,0.0,0.0
4649,2006-05-12 13:00:00,1294.6,0.0,0.0
4650,2006-05-12 17:00:00,1290.9,0.0,0.0
4651,2006-05-14 21:00:00,1287.9,0.0,0.0
4652,2006-05-15 01:00:00,1288.2,0.0,0.0
4653,2006-05-15 05:00:00,1287.4,0.0,0.0
4654,2006-05-15 09:00:00,1287.7,0.0,0.0
4655,2006-05-15 13:00:00,1293.0,0.0,0.0
4656,2006-05-15 17:00:00,1293.2,0.0,0.0
4657,2006-05-15 21:00:00,1293.5,0.0,0.0
4658,2006-05-16 01:00:00,1292.5,0.0,0.0
4659,2006-05-16 05:00:00,1291.0,0.0,0.0
4660,2006-05-16 09:00:00,1296.5,0.0,0.0
4661,2006-05-16 13:00:00,1294.8,0.0,0.0
4662,2006-05-16 17:00:00,1291.1,0.0,0.0
4663,2006-05-16 21:00:00,1291.9,0.0,0.0
4664,2006-05-17 01:00:00,1291.9,0.0,0.0
4665,2006-05-17 05:00:00,1295.4,0.0,0.0
4666,2006-05-17 09:00:00,1283.9,0.0,0.0
4667,2006-05-17 13:00:00,1276.5,0.0,0.0
4668,2006-05-17 17:00:00,1265.5,0.0,0.0
4669,2006-05-17 21:00:00,1269.0,0.0,0.0
4670,2006-05-18 01:00:00,1270.8,0.0,0.0
4671,2006-05-18 05:00:00,1273.0,0.0,0.0
4672,2006-05-18 09:00:00,1272.1,0.0,0.0
4673,2006-05-18 13:00:00,1272.6,0.0,0.0
4674,2006-05-18 17:00:00,1260.6,0.0,0.0
4675,2006-05-18 21:00:00,1262.2,0.0,0.0
4676,2006-05-19 01:00:00,1263.4,0.0,0.0
4677,2006-05-19 05:00:00,1265.4,0.0,0.0
4678,2006-05-19 09:00:00,1266.7,0.0,0.0
4679,2006-05-19 13:00:00,1266.5,0.0,0.0
4680,2006-05-19 17:00:00,1268.2,0.0,0.0
4681,2006-05-21 21:00:00,1270.5,0.0,0.0
4682,2006-05-22 01:00:00,1269.0,0.0,0.0
4683,2006-05-22 05:00:00,1260.8,0.0,0.0
4684,2006-05-22 09:00:00,1262.0,0.0,0.0
4685,2006-05-22 13:00:00,1258.6,0.0,0.0
4686,2006-05-22 17:00:00,1260.6,0.0,0.0
4687,2006-05-22 21:00:00,1261.8,0.0,0.0
4688,2006-05-23 01:00:00,1261.9,0.0,0.0
4689,2006-05-23 05:00:00,1264.4,0.0,0.0
4690,2006-05-23 09:00:00,1267.4,0.0,0.0
4691,2006-05-23 13:00:00,1268.2,0.0,0.0
4692,2006-05-23 17:00:00,1245.7,0.0,0.0
4693,2006-05-23 21:00:00,1249.0,0.0,0.0
4694,2006-05-24 01:00:00,1247.7,0.0,0.0
4695,2006-05-24 05:00:00,1255.0,0.0,0.0
4696,2006-05-24 09:00:00,1254.8,0.0,0.0
4697,2006-05-24 13:00:00,1250.8,0.0,0.0
4698,2006-05-24 17:00:00,1258.8,0.0,0.0
4699,2006-05-24 21:00:00,1256.8,0.0,0.0
4700,2006-05-25 01:00:00,1258.1,0.0,0.0
4701,2006-05-25 05:00:00,1258.8,0.0,0.0
4702,2006-05-25 09:00:00,1265.6,0.0,0.0
4703,2006-05-25 13:00:00,1267.4,0.0,0.0
4704,2006-05-25 17:00:00,1273.9,0.0,0.0
4705,2006-05-25 21:00:00,1272.4,0.0,0.0
4706,2006-05-26 01:00:00,1273.2,0.0,0.0
4707,2006-05-26 05:00:00,1272.4,0.0,0.0
4708,2006-05-26 09:00:00,1277.4,1.0,0.0
4709,2006-05-26 13:00:00,1277.2,0.0,0.0
4710,2006-05-26 17:00:00,1280.5,0.0,0.0
4711,2006-05-28 21:00:00,1280.7,0.0,0.0
4712,2006-05-29 01:00:00,1280.2,0.0,0.0
4713,2006-05-29 05:00:00,1280.0,0.0,0.0
4714,2006-05-29 09:00:00,1279.5,0.0,0.0
4715,2006-05-29 13:00:00,1278.0,0.0,0.0
4716,2006-05-29 21:00:00,1278.3,0.0,0.0
4717,2006-05-30 01:00:00,1278.3,0.0,0.0
4718,2006-05-30 05:00:00,1273.4,0.0,0.0
4719,2006-05-30 09:00:00,1275.9,0.0,0.0
4720,2006-05-30 13:00:00,1267.2,0.0,0.0
4721,2006-05-30 17:00:00,1258.2,0.0,0.0
4722,2006-05-30 21:00:00,1259.0,0.0,0.0
4723,2006-05-31 01:00:00,1258.2,1.0,0.0
4724,2006-05-31 05:00:00,1261.5,0.0,0.0
4725,2006-05-31 09:00:00,1263.3,0.0,0.0
4726,2006-05-31 13:00:00,1267.5,0.0,0.0
4727,2006-05-31 17:00:00,1271.3,0.0,0.0
4728,2006-05-31 21:00:00,1271.3,0.0,0.0
4729,2006-06-01 01:00:00,1270.6,0.0,0.0
4730,2006-06-01 05:00:00,1264.8,0.0,0.0
4731,2006-06-01 09:00:00,1271.1,0.0,0.0
4732,2006-06-01 13:00:00,1276.9,0.0,0.0
4733,2006-06-01 17:00:00,1284.1,0.0,0.0
4734,2006-06-01 21:00:00,1283.2,0.0,0.0
4735,2006-06-02 01:00:00,1283.7,1.0,0.0
4736,2006-06-02 05:00:00,1283.9,0.0,0.0
4737,2006-06-02 09:00:00,1290.9,0.0,0.0
4738,2006-06-02 13:00:00,1283.5,0.0,0.0
