time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2008-01-23 02:00:00,1291.5,1221.0,1285.7357142857143,1303.9619047619046,1343.1975,-0.28480420028875275
2008-01-23 06:00:00,1296.0,3319.0,1284.0785714285714,1301.4190476190477,1340.315,-0.2887758455199701
2008-01-23 10:00:00,1266.9,6712.0,1280.6285714285714,1298.1285714285714,1336.7975000000001,-0.2933462201325946
2008-01-23 14:00:00,1272.6,12088.0,1277.742857142857,1294.9761904761904,1333.2725,-0.2975840452127751
2008-01-23 18:00:00,1337.4,10703.0,1281.25,1294.647619047619,1331.4,-0.30036591727375983
2008-01-23 22:00:00,1337.4,751.0,1285.5,1294.3809523809523,1329.65,-0.30319627677430677
2008-01-24 02:00:00,1338.7,820.0,1291.1571428571426,1293.890476190476,1327.995,-0.3060610137742431
2008-01-24 06:00:00,1329.2,3863.0,1296.3857142857141,1294.2142857142858,1326.3075000000001,-0.30908335686260147
2008-01-24 10:00:00,1342.4,4350.0,1302.7142857142858,1295.3190476190478,1325.2099999999998,-0.31184986535923953
2008-01-24 14:00:00,1341.2,9929.0,1308.6357142857144,1296.557142857143,1324.5675,-0.31473160439888725
2008-01-24 18:00:00,1354.4,8330.0,1315.1571428571428,1298.5285714285715,1324.1225,-0.3171939813846336
2008-01-24 22:00:00,1353.2,735.0,1318.3428571428572,1301.6190476190477,1323.7549999999999,-0.3195992060634257
2008-01-25 02:00:00,1356.2,583.0,1322.6642857142856,1305.347619047619,1323.3625,-0.32200289895827255
2008-01-25 06:00:00,1355.0,1950.0,1326.5785714285716,1309.895238095238,1322.95,-0.32444645633977554
2008-01-25 10:00:00,1359.2,2196.0,1331.4142857142858,1314.8095238095239,1322.5,-0.32692204400944835
2008-01-25 14:00:00,1336.1,9744.0,1334.2785714285715,1318.7285714285713,1321.6100000000001,-0.32977057153450073
2008-01-25 18:00:00,1327.9,8667.0,1338.6357142857144,1322.0428571428572,1320.4575,-0.3327766822855282
2008-01-27 22:00:00,1325.1,793.0,1342.3857142857144,1324.9952380952382,1319.1525,-0.3358535827931128
2008-01-28 02:00:00,1310.2,1027.0,1340.4428571428573,1325.0714285714287,1317.4950000000001,-0.33925584640398476
2008-01-28 06:00:00,1320.9,2479.0,1339.2642857142857,1326.2714285714287,1316.08,-0.34244018517057856
2008-01-28 10:00:00,1324.7,2462.0,1338.2642857142855,1327.4380952380952,1315.4625,-0.3455141364225071
2008-01-28 14:00:00,1337.6,9352.0,1338.8642857142859,1329.6333333333334,1315.5025,-0.3481405324130436
2008-01-28 18:00:00,1347.3,7858.0,1339.2142857142858,1332.0761904761905,1315.7150000000001,-0.3504947014374002
2008-01-28 22:00:00,1348.4,662.0,1339.7285714285715,1335.957142857143,1315.8174999999999,-0.3521518439897104
2008-01-29 02:00:00,1349.9,604.0,1339.4071428571428,1339.6380952380953,1315.99,-0.3537692782820852
2008-01-29 06:00:00,1350.6,1081.0,1339.2214285714288,1340.2666666666669,1316.03,-0.35532233573427136
2008-01-29 10:00:00,1358.1,2092.0,1339.357142857143,1341.252380952381,1316.9225,-0.3566300448370689
2008-01-29 14:00:00,1352.4,8058.0,1339.1714285714286,1341.904761904762,1317.7525,-0.35794936044209874
2008-01-29 18:00:00,1355.9,6056.0,1338.935714285714,1343.1761904761904,1318.77,-0.3591152918905757
2008-01-29 22:00:00,1355.2,230.0,1340.3,1343.7857142857142,1319.8250000000003,-0.36040582748531014
2008-01-30 02:00:00,1351.5,391.0,1341.9857142857143,1344.2761904761905,1321.4050000000002,-0.3617943439068339
2008-01-30 06:00:00,1352.0,1242.0,1343.9071428571428,1344.161904761905,1323.2575000000002,-0.3631552615444877
2008-01-30 10:00:00,1352.5,2065.0,1346.9285714285713,1344.1285714285714,1325.5825,-0.36452158615084385
2008-01-30 14:00:00,1353.8,6282.0,1349.2785714285712,1344.0142857142857,1328.0275,-0.3657718990805867
2008-01-30 18:00:00,1341.1,8819.0,1350.4500000000003,1343.352380952381,1330.21,-0.36730486806272383
2008-01-30 22:00:00,1337.3,1654.0,1350.4285714285713,1342.3095238095239,1332.185,-0.36903581440418
2008-01-31 02:00:00,1340.1,938.0,1349.9142857142856,1342.5,1334.1100000000001,-0.370699522289171
2008-01-31 06:00:00,1342.6,2526.0,1349.5,1343.2,1334.96,-0.37228795175718843
2008-01-31 10:00:00,1328.2,3440.0,1347.95,1343.347619047619,1335.7725,-0.37401847895378393
2008-01-31 14:00:00,1357.8,10585.0,1348.4642857142858,1345.6142857142859,1337.2125,-0.37503322485102253
2008-01-31 18:00:00,1369.1,9003.0,1349.25,1347.9095238095238,1339.1525,-0.3757862224035976
2008-01-31 22:00:00,1369.6,633.0,1350.4785714285713,1350.047619047619,1340.9925,-0.3766691205693054
2008-02-01 02:00:00,1368.6,326.0,1351.3857142857144,1351.5238095238096,1343.535,-0.377571089826173
2008-02-01 06:00:00,1374.1,1248.0,1352.7357142857143,1352.8,1346.0725,-0.3782967515130178
2008-02-01 10:00:00,1374.4,4349.0,1354.3714285714286,1354.0380952380951,1346.9975,-0.3789696238098669
2008-02-01 14:00:00,1376.6,9763.0,1356.1285714285714,1355.3095238095239,1347.9775,-0.37958356052889985
2008-02-01 18:00:00,1391.3,7198.0,1358.8999999999999,1357.2476190476189,1349.2925,-0.37987374975756283
2008-02-03 22:00:00,1391.6,390.0,1361.6000000000001,1358.8428571428572,1350.8525,-0.38030193671598483
2008-02-04 02:00:00,1390.3,599.0,1365.1142857142856,1360.647619047619,1352.05,-0.38082324242081284
2008-02-04 06:00:00,1389.6,930.0,1368.85,1362.252380952381,1353.26,-0.38132245538107695
2008-02-04 10:00:00,1390.1,1284.0,1372.4214285714286,1363.9142857142858,1354.1525,-0.381873726133034
2008-02-04 14:00:00,1381.9,7120.0,1375.2285714285713,1365.3619047619047,1354.8700000000001,-0.3826230580732825
2008-02-04 18:00:00,1373.0,5911.0,1378.4285714285713,1366.3619047619047,1355.2900000000002,-0.38347303050498177
2008-02-04 22:00:00,1371.0,309.0,1379.3714285714284,1367.242857142857,1355.69,-0.38428098556960455
2008-02-05 02:00:00,1374.8,247.0,1379.7785714285712,1368.242857142857,1356.08,-0.3849644889042829
2008-02-05 06:00:00,1372.5,900.0,1379.9857142857143,1369.738095238095,1356.99,-0.38567372011259
2008-02-05 10:00:00,1353.6,2093.0,1378.9142857142856,1370.5142857142857,1357.6325,-0.3867019853367887
2008-02-05 14:00:00,1346.7,9889.0,1376.957142857143,1370.8285714285714,1358.1725000000001,-0.38782384941877934
2008-02-05 18:00:00,1338.7,8654.0,1374.4071428571426,1370.6428571428569,1358.8849999999998,-0.38909010890526585
2008-02-05 22:00:00,1336.2,574.0,1371.5214285714285,1371.0238095238096,1359.2675000000002,-0.39039335602050157
2008-02-06 02:00:00,1336.0,535.0,1367.5714285714287,1369.985714285714,1359.55,-0.39169028547956475
2008-02-06 06:00:00,1338.8,1481.0,1363.7999999999997,1368.542857142857,1359.58,-0.39285331720768735
2008-02-06 10:00:00,1343.5,2129.0,1360.4571428571428,1367.3,1359.485,-0.39385372072987584
2008-02-06 14:00:00,1339.8,8768.0,1356.9,1365.9285714285713,1359.27,-0.3949095352026434
2008-02-06 18:00:00,1321.3,8455.0,1351.9857142857143,1363.4142857142858,1358.5549999999998,-0.3963862625652962
2008-02-06 22:00:00,1316.9,988.0,1347.3428571428572,1360.6761904761904,1357.7125,-0.39786117998423254
2008-02-07 02:00:00,1320.1,313.0,1343.564285714286,1357.9857142857143,1356.7624999999998,-0.3992270549624657
2008-02-07 06:00:00,1326.1,1592.0,1340.357142857143,1354.8809523809523,1356.105,-0.40046981566390083
2008-02-07 10:00:00,1311.7,3507.0,1335.8500000000001,1351.0761904761905,1355.0,-0.4020625547031674
2008-02-07 14:00:00,1332.9,9869.0,1333.0214285714287,1348.3428571428572,1354.4424999999999,-0.40318257454777123
2008-02-07 18:00:00,1335.2,9171.0,1331.7071428571428,1345.752380952381,1354.0349999999999,-0.4042855504381779
2008-02-07 22:00:00,1333.9,493.0,1330.792857142857,1343.0761904761905,1353.5825,-0.405385980976158
2008-02-08 02:00:00,1332.2,345.0,1330.3285714285716,1340.709523809524,1353.0749999999998,-0.4065166661522615
2008-02-08 06:00:00,1334.2,1010.0,1330.1857142857145,1338.861904761905,1352.585,-0.40760564641473007
2008-02-08 10:00:00,1326.8,2575.0,1329.5285714285715,1336.757142857143,1352.2275,-0.40877403557625364
2008-02-08 14:00:00,1328.5,8735.0,1328.7928571428572,1334.552380952381,1352.0075,-0.4099186782762172
2008-02-08 18:00:00,1326.8,7433.0,1327.6000000000001,1332.3761904761905,1351.675,-0.41081072523111073
2008-02-10 22:00:00,1322.3,456.0,1326.35,1330.8857142857141,1351.1675,-0.41172093640010204
2008-02-11 02:00:00,1321.3,571.0,1326.35,1329.6761904761904,1350.995,-0.412640776469665
2008-02-11 06:00:00,1325.0,1414.0,1326.9285714285713,1329.0238095238096,1350.175,-0.4134303729893905
2008-02-11 10:00:00,1329.5,1465.0,1327.6,1328.7047619047619,1349.185,-0.4141311603339593
2008-02-11 14:00:00,1335.0,8718.0,1328.2357142857143,1328.6571428571428,1348.32,-0.41464468518601066
2008-02-11 18:00:00,1332.6,6746.0,1329.7285714285715,1328.361904761905,1347.4199999999998,-0.4152983187337557
2008-02-11 22:00:00,1331.8,326.0,1329.6499999999999,1327.804761904762,1346.3625,-0.41593572756498587
2008-02-12 02:00:00,1335.1,255.0,1329.642857142857,1327.5809523809523,1345.3799999999999,-0.4164952592811056
2008-02-12 06:00:00,1330.4,1189.0,1329.392857142857,1328.0142857142857,1344.225,-0.4171353087249576
2008-02-12 10:00:00,1344.9,3142.0,1330.3,1329.3476190476192,1343.065,-0.41751066056848996
2008-02-12 14:00:00,1351.1,8665.0,1331.5071428571428,1330.8238095238096,1342.0525,-0.41776008605425047
2008-02-12 18:00:00,1346.9,7307.0,1332.9428571428573,1331.814285714286,1340.9675000000002,-0.4180090733431108
2008-02-12 22:00:00,1343.7,459.0,1334.0285714285712,1333.338095238095,1339.82,-0.41837461338649606
2008-02-13 02:00:00,1341.2,559.0,1335.0571428571427,1333.7333333333331,1338.5975,-0.4187454422759413
2008-02-13 06:00:00,1349.4,1122.0,1336.9928571428572,1334.409523809524,1337.7849999999999,-0.4189571561554661
2008-02-13 10:00:00,1354.9,2226.0,1339.392857142857,1335.4095238095238,1337.3325,-0.41905561709364214
2008-02-13 14:00:00,1356.0,8003.0,1341.607142857143,1336.542857142857,1336.9575,-0.4190512694183146
2008-02-13 18:00:00,1361.2,6963.0,1343.8714285714286,1337.8285714285714,1336.6175,-0.41896075699086
2008-02-13 22:00:00,1362.0,344.0,1345.8,1339.5047619047618,1336.355,-0.418850236111921
2008-02-14 02:00:00,1363.7,414.0,1348.0214285714285,1341.1809523809522,1336.6075,-0.41870544442501134
2008-02-14 06:00:00,1361.5,1056.0,1350.142857142857,1342.8333333333333,1336.9775,-0.41856131193865526
2008-02-14 10:00:00,1363.8,1646.0,1352.1928571428573,1344.8095238095239,1337.605,-0.41830864379583693
2008-02-14 14:00:00,1350.8,8561.0,1353.6499999999999,1346.2142857142858,1337.9699999999998,-0.4181544785056801
2008-02-14 18:00:00,1346.3,7304.0,1353.75,1347.2285714285715,1338.2275,-0.41799483003866406
2008-02-14 22:00:00,1344.4,399.0,1353.2714285714285,1347.9380952380952,1338.3675,-0.4177715287089461
2008-02-15 02:00:00,1347.1,327.0,1353.2857142857142,1348.514285714286,1338.4575,-0.4174906444961897
2008-02-15 06:00:00,1349.9,1020.0,1353.7285714285715,1349.338095238095,1338.71,-0.4171668741433728
2008-02-15 10:00:00,1337.9,2587.0,1353.4928571428572,1349.6285714285714,1339.125,-0.41708801775345195
2008-02-15 14:00:00,1337.2,7951.0,1352.6214285714286,1349.7285714285715,1339.6325000000002,-0.4170273179568136
2008-02-15 18:00:00,1347.4,5318.0,1352.0857142857144,1350.5380952380951,1340.315,-0.41682277526481404
2008-02-17 22:00:00,1346.7,359.0,1351.4214285714286,1350.6238095238095,1340.83,-0.4165859584185435
2008-02-18 02:00:00,1345.4,212.0,1350.2928571428572,1350.352380952381,1341.6725000000001,-0.4163496369252904
2008-02-18 06:00:00,1352.4,729.0,1349.607142857143,1350.6142857142856,1342.16,-0.4159576374099744
2008-02-18 10:00:00,1353.5,857.0,1348.8785714285714,1351.0809523809523,1342.6175,-0.4155378676424358
2008-02-18 14:00:00,1364.7,1244.0,1349.107142857143,1352.2,1343.3875,-0.4147902503857085
2008-02-18 22:00:00,1362.0,390.0,1348.9785714285715,1352.8,1344.1325000000002,-0.41412862260234834
2008-02-19 02:00:00,1360.5,274.0,1349.6714285714286,1353.0666666666668,1344.79,-0.4132664987800978
2008-02-19 06:00:00,1354.0,1245.0,1350.2214285714285,1352.9714285714285,1345.47,-0.4125468422959841
2008-02-19 10:00:00,1362.8,2392.0,1351.5357142857142,1353.047619047619,1346.3275,-0.4116261563158842
2008-02-19 14:00:00,1353.8,7247.0,1352.0142857142857,1352.657142857143,1347.0025,-0.41091396442069805
2008-02-19 18:00:00,1350.1,6923.0,1352.0285714285715,1352.009523809524,1347.6974999999998,-0.4102678907220761
2008-02-19 22:00:00,1347.9,310.0,1352.7428571428572,1351.361904761905,1348.3625,-0.4097104661614827
2008-02-20 02:00:00,1343.9,575.0,1353.2214285714285,1350.4142857142858,1348.835,-0.40915708825399866
2008-02-20 06:00:00,1349.7,1245.0,1353.3857142857144,1350.361904761905,1349.3400000000001,-0.40844305593183333
2008-02-20 10:00:00,1334.0,2491.0,1352.4785714285715,1349.7761904761905,1349.315,-0.4080041045713081
2008-02-20 14:00:00,1348.2,8280.0,1352.6785714285713,1349.957142857143,1349.7050000000002,-0.4071526841846357
2008-02-20 18:00:00,1355.4,7651.0,1352.892857142857,1350.3523809523808,1350.295,-0.4060786140479828
2008-02-20 22:00:00,1360.0,303.0,1353.357142857143,1350.8333333333333,1350.9175,-0.404852119977549
2008-02-21 02:00:00,1360.5,276.0,1353.0571428571427,1351.9095238095238,1351.67,-0.4040090596256425
2008-02-21 06:00:00,1359.0,983.0,1352.8428571428572,1352.947619047619,1352.0225,-0.40322306775171857
2008-02-21 10:00:00,1363.2,1749.0,1353.0357142857142,1353.7,1352.325,-0.4023544395633119
2008-02-21 14:00:00,1350.3,8089.0,1352.7714285714285,1353.8714285714286,1352.41,-0.40172590517190443
2008-02-21 18:00:00,1342.1,7341.0,1351.2928571428572,1353.7142857142858,1352.3700000000001,-0.4011636413933746
2008-02-21 22:00:00,1341.1,390.0,1350.3857142857141,1353.1761904761904,1352.3674999999998,-0.4004920303415155
2008-02-22 02:00:00,1341.4,286.0,1349.7642857142857,1352.6000000000001,1352.1675,-0.3997395357627731
2008-02-22 06:00:00,1342.6,1284.0,1349.3857142857141,1351.547619047619,1351.8600000000001,-0.3989410800448559
2008-02-22 10:00:00,1348.1,1639.0,1349.6857142857145,1350.8857142857144,1351.6625,-0.39805171561707076
2008-02-22 14:00:00,1328.9,8376.0,1348.2,1349.3809523809523,1350.855,-0.3974989016499446
2008-02-22 18:00:00,1352.7,7091.0,1349.5357142857142,1349.3190476190478,1350.6225,-0.3964494200749813
2008-02-24 22:00:00,1358.9,702.0,1350.3,1349.1333333333334,1350.5025,-0.3956252822083293
2008-02-25 02:00:00,1360.4,396.0,1350.6571428571428,1349.447619047619,1350.475,-0.39467340041937343
2008-02-25 06:00:00,1357.7,1220.0,1350.4928571428572,1349.8095238095239,1350.3225,-0.39380765289928193
2008-02-25 10:00:00,1352.2,1241.0,1349.9,1350.0142857142857,1350.3575,-0.39303603388367064
2008-02-25 14:00:00,1353.7,7239.0,1349.5214285714287,1350.4809523809524,1350.5425,-0.39233596670618054
2008-02-25 18:00:00,1368.9,7179.0,1349.9285714285713,1351.395238095238,1351.155,-0.3912472836555225
2008-02-25 22:00:00,1369.7,365.0,1351.314285714286,1353.095238095238,1351.72,-0.3901944717841205
2008-02-26 02:00:00,1366.7,318.0,1353.0714285714287,1353.9761904761904,1352.1399999999999,-0.38916930061107474
2008-02-26 06:00:00,1370.0,1163.0,1355.1357142857144,1354.6714285714286,1352.9425,-0.38804207528527557
2008-02-26 10:00:00,1365.8,1740.0,1356.8785714285714,1354.9476190476191,1353.6575,-0.38705358690835306
2008-02-26 14:00:00,1383.0,9096.0,1359.7642857142857,1356.0190476190478,1354.5475000000001,-0.3856096366738036
2008-02-26 18:00:00,1379.8,7074.0,1362.0285714285712,1357.009523809524,1355.375,-0.38414667631461913
2008-02-26 22:00:00,1380.0,235.0,1365.6785714285713,1357.8095238095239,1356.24,-0.38296336178564855
2008-02-27 02:00:00,1379.8,290.0,1367.6142857142856,1359.2142857142858,1356.925,-0.38159283048905435
2008-02-27 06:00:00,1375.8,1027.0,1368.8214285714287,1360.8190476190478,1357.4824999999998,-0.38033714488428
2008-02-27 10:00:00,1371.6,2151.0,1369.6214285714286,1362.2714285714287,1357.6550000000002,-0.37911369532969724
2008-02-27 14:00:00,1384.8,7714.0,1371.5571428571427,1364.338095238095,1358.225,-0.3776367964986923
2008-02-27 18:00:00,1378.6,6463.0,1373.4428571428573,1366.052380952381,1358.6775,-0.3764585536225355
2008-02-27 22:00:00,1373.4,403.0,1374.85,1367.2571428571428,1359.1625,-0.3753607370243231
2008-02-28 02:00:00,1372.9,438.0,1375.1357142857144,1369.352380952381,1359.415,-0.37418864795680223
2008-02-28 06:00:00,1371.9,1017.0,1375.292857142857,1370.2666666666667,1359.8675,-0.3730697521825064
2008-02-28 10:00:00,1366.7,2078.0,1375.292857142857,1370.638095238095,1360.2825,-0.37212544548430465
2008-02-28 14:00:00,1364.5,7920.0,1374.8999999999999,1370.8333333333333,1360.6975,-0.3712507244537875
2008-02-28 18:00:00,1361.8,6313.0,1374.6142857142856,1371.0285714285715,1361.145,-0.3703403875413382
2008-02-28 22:00:00,1356.5,768.0,1372.7214285714285,1371.2333333333333,1361.315,-0.3698328259775315
2008-02-29 02:00:00,1357.3,283.0,1371.1142857142859,1371.404761904762,1361.8975,-0.3697539733980188
2008-02-29 06:00:00,1357.6,877.0,1369.5142857142857,1370.8666666666668,1362.1325000000002,-0.3698622956716433
2008-02-29 10:00:00,1352.6,2786.0,1367.5714285714287,1370.0523809523809,1362.0625,-0.3700468489641976
2008-02-29 14:00:00,1342.1,8009.0,1365.1642857142856,1368.8809523809523,1361.615,-0.3704015979326251
2008-02-29 18:00:00,1332.9,7494.0,1362.3999999999999,1367.1142857142856,1360.925,-0.37091334332422243
2008-03-02 22:00:00,1318.6,1055.0,1357.6714285714286,1364.8666666666668,1359.915,-0.3714654790387561
2008-03-03 02:00:00,1321.4,649.0,1353.5857142857142,1361.9333333333332,1358.8700000000001,-0.37183263088465085
2008-03-03 06:00:00,1326.4,1246.0,1350.2285714285715,1359.3904761904762,1358.2725,-0.3720415593560563
2008-03-03 10:00:00,1328.2,2091.0,1347.0357142857142,1356.9238095238095,1357.925,-0.37214584640779513
2008-03-03 14:00:00,1329.0,8446.0,1343.9714285714285,1354.5047619047618,1357.6225,-0.37227110213379005
2008-03-03 18:00:00,1332.0,6947.0,1341.4928571428572,1352.4190476190477,1357.3875,-0.372244585505742
2008-03-03 22:00:00,1331.5,697.0,1339.1357142857144,1350.509523809524,1357.1100000000001,-0.37235663816862646
2008-03-04 02:00:00,1329.0,593.0,1336.792857142857,1347.852380952381,1356.6325000000002,-0.37237877663808466
2008-03-04 06:00:00,1326.3,908.0,1334.6357142857141,1345.3619047619047,1356.5675,-0.3724319470688628
2008-03-04 10:00:00,1320.8,2630.0,1332.0285714285712,1342.857142857143,1355.77,-0.3727259581365734
2008-03-04 14:00:00,1312.1,9146.0,1328.7785714285715,1339.9619047619049,1354.6,-0.37314317112046186
2008-03-04 18:00:00,1328.8,8608.0,1327.0785714285716,1337.909523809524,1353.81,-0.37315079574651794
2008-03-04 22:00:00,1327.3,503.0,1326.0214285714285,1336.0333333333333,1353.05,-0.3734823964874136
2008-03-05 02:00:00,1325.3,426.0,1325.4785714285715,1334.1666666666667,1352.3775,-0.37341127141496827
2008-03-05 06:00:00,1327.1,955.0,1326.0857142857144,1332.5142857142857,1351.7125,-0.3733132067592064
2008-03-05 10:00:00,1328.9,2033.0,1326.6214285714286,1331.2,1350.7125,-0.3732193526040899
2008-03-05 14:00:00,1334.1,8665.0,1327.1714285714286,1330.095238095238,1349.8224999999998,-0.37301487087861535
2008-03-05 18:00:00,1334.2,7910.0,1327.6,1328.9809523809522,1349.01,-0.3726915615851449
2008-03-05 22:00:00,1336.4,478.0,1328.1285714285714,1328.209523809524,1348.17,-0.3724739072798221
2008-03-06 02:00:00,1338.4,403.0,1328.5857142857144,1328.0333333333333,1347.485,-0.3719586296401716
2008-03-06 06:00:00,1329.0,1024.0,1328.4071428571428,1327.8476190476192,1346.1349999999998,-0.37164297926642786
2008-03-06 10:00:00,1322.2,2504.0,1327.9214285714284,1328.0190476190476,1344.6950000000002,-0.37151826842875174
2008-03-06 14:00:00,1313.3,9047.0,1326.9928571428572,1327.6333333333334,1343.0275,-0.37161292276951097
2008-03-06 18:00:00,1308.0,7587.0,1326.0785714285716,1326.757142857143,1341.2324999999998,-0.37154948710005486
2008-03-06 22:00:00,1305.1,669.0,1325.5785714285714,1325.6571428571428,1339.4650000000001,-0.3715741823531632
2008-03-07 02:00:00,1306.3,478.0,1323.9714285714285,1324.5761904761905,1337.8325,-0.37134713158214605
2008-03-07 06:00:00,1300.1,1430.0,1322.0285714285715,1323.057142857143,1335.715,-0.3711371323861422
2008-03-07 10:00:00,1295.1,3559.0,1319.8714285714286,1321.3238095238096,1333.6275,-0.3710011808453847
2008-03-07 14:00:00,1296.6,9911.0,1317.6928571428568,1319.7809523809524,1331.7075,-0.37080948303816014
2008-03-07 18:00:00,1292.2,7468.0,1315.0714285714287,1318.1571428571428,1329.69,-0.3706997966385344
2008-03-09 21:00:00,1287.4,550.0,1311.7357142857143,1316.5666666666668,1327.5774999999999,-0.3707047768415605
2008-03-10 01:00:00,1285.4,461.0,1308.25,1315.295238095238,1325.545,-0.3707172063918829
2008-03-10 05:00:00,1288.7,882.0,1304.8428571428572,1313.3857142857141,1323.65,-0.37066101049729244
2008-03-10 09:00:00,1294.2,1849.0,1301.685714285714,1311.8095238095239,1321.9599999999998,-0.37051400115302946
2008-03-10 13:00:00,1285.9,9084.0,1298.607142857143,1309.9333333333334,1320.195,-0.37049420989479065
2008-03-10 17:00:00,1273.0,7471.0,1295.0928571428574,1307.357142857143,1318.0875,-0.370796398097692
2008-03-10 21:00:00,1275.7,466.0,1292.4071428571426,1304.8238095238096,1316.04,-0.371031443104324
2008-03-11 01:00:00,1279.2,657.0,1290.35,1302.2095238095237,1314.205,-0.37127385362928017
2008-03-11 05:00:00,1278.5,959.0,1288.45,1299.557142857143,1312.615,-0.3714888978052431
2008-03-11 09:00:00,1304.0,3398.0,1288.2857142857142,1298.0142857142857,1311.8925,-0.37114040171605533
2008-03-11 13:00:00,1291.0,9764.0,1287.6357142857141,1295.7571428571428,1311.2024999999999,-0.3710106420880121
2008-03-11 17:00:00,1323.5,8345.0,1289.6642857142856,1295.495238095238,1311.2549999999999,-0.3700815732106991
2008-03-11 21:00:00,1322.8,572.0,1291.5357142857142,1295.5238095238096,1311.165,-0.36908865332947727
2008-03-12 01:00:00,1320.3,317.0,1293.5428571428572,1295.857142857143,1310.9675,-0.3679861118255625
2008-03-12 05:00:00,1320.8,995.0,1295.9285714285713,1296.4666666666667,1310.7625,-0.36684560341808825
2008-03-12 09:00:00,1320.3,2062.0,1298.4214285714286,1297.1904761904761,1310.47,-0.36573920197104776
2008-03-12 13:00:00,1321.9,8808.0,1300.7928571428572,1297.9333333333334,1310.23,-0.36465275181937445
2008-03-12 17:00:00,1309.1,7236.0,1301.857142857143,1298.3619047619047,1309.7325,-0.3640844028195494
2008-03-12 21:00:00,1303.4,519.0,1303.107142857143,1298.757142857143,1309.1599999999999,-0.3636884061864256
2008-03-13 01:00:00,1294.2,782.0,1304.6214285714284,1298.642857142857,1308.4950000000001,-0.3638477536312232
2008-03-13 05:00:00,1289.9,1779.0,1305.6357142857144,1298.5333333333333,1307.94,-0.364023440104771
2008-03-13 09:00:00,1291.2,2515.0,1306.4928571428572,1298.7142857142858,1307.0,-0.36421742034628224
2008-03-13 13:00:00,1299.5,7956.0,1307.9928571428572,1299.3857142857144,1306.3049999999998,-0.36417287667881804
2008-03-13 17:00:00,1311.5,6145.0,1308.5285714285715,1300.4714285714285,1305.96,-0.3637256186292362
2008-03-13 21:00:00,1313.7,175.0,1310.15,1301.4,1305.625,-0.36338240757570023
2008-03-14 01:00:00,1302.5,464.0,1308.65,1302.1904761904761,1304.965,-0.36319247398729815
2008-03-14 05:00:00,1309.3,648.0,1307.6857142857145,1303.9190476190477,1304.345,-0.3629788244205991
2008-03-14 09:00:00,1321.8,1380.0,1307.792857142857,1306.1142857142859,1304.035,-0.3624893432419176
2008-03-14 13:00:00,1289.1,8026.0,1305.5285714285712,1306.5857142857142,1302.8525,-0.36273780850490633
2008-03-14 17:00:00,1291.3,5886.0,1303.457142857143,1307.1952380952382,1301.675,-0.3630279215254129
2008-03-16 21:00:00,1270.8,1934.0,1299.8071428571427,1305.6142857142859,1300.22,-0.3636161799061193
2008-03-17 01:00:00,1262.8,1223.0,1296.5,1304.2714285714287,1298.735,-0.36434490897126237
2008-03-17 05:00:00,1261.6,1259.0,1293.5142857142855,1301.3238095238096,1297.4425,-0.36505938711114316
2008-03-17 09:00:00,1258.4,1808.0,1290.957142857143,1298.257142857143,1296.2025,-0.3658252600317558
2008-03-17 13:00:00,1267.1,5237.0,1289.3285714285714,1295.7238095238095,1295.2525,-0.36635666712772585
2008-03-17 17:00:00,1278.1,4205.0,1288.392857142857,1293.6904761904761,1294.5475000000001,-0.3666192651933344
2008-03-17 21:00:00,1282.9,188.0,1287.2071428571428,1291.9095238095238,1294.1175,-0.36673907584654875
2008-03-18 01:00:00,1283.7,187.0,1285.2214285714285,1290.090476190476,1293.8325,-0.3665985594372178
2008-03-18 05:00:00,1288.9,451.0,1283.45,1289.1285714285714,1293.6399999999999,-0.3663704341311945
2008-03-18 09:00:00,1299.0,1258.0,1283.2,1288.9190476190477,1293.81,-0.3660452996523763
2008-03-18 13:00:00,1312.5,2587.0,1283.4285714285713,1289.7904761904763,1294.4375,-0.36560610442575053
2008-03-18 17:00:00,1331.2,3793.0,1284.1000000000001,1291.757142857143,1295.5825,-0.36470655477785124
2008-03-18 21:00:00,1332.0,113.0,1287.1642857142858,1293.7,1296.665,-0.3640020179919837
2008-03-19 01:00:00,1330.8,127.0,1289.9857142857143,1295.1904761904761,1297.58,-0.3637983250209287
2008-03-19 05:00:00,1321.3,324.0,1293.5928571428572,1295.6571428571428,1298.4650000000001,-0.36378322056431384
2008-03-19 09:00:00,1331.8,979.0,1298.5214285714285,1296.5190476190476,1299.935,-0.36359676968866295
2008-03-19 13:00:00,1323.3,2775.0,1302.9285714285713,1297.5095238095237,1301.125,-0.3634405505886889
2008-03-19 17:00:00,1296.3,2852.0,1305.6357142857144,1296.8904761904762,1301.5525,-0.36367894494379843
2008-03-19 21:00:00,1292.8,119.0,1307.4714285714288,1295.509523809524,1301.91,-0.36445749890164997
2008-03-20 01:00:00,1290.9,120.0,1308.3857142857141,1295.595238095238,1301.5825,-0.36502955161788014
2008-03-20 05:00:00,1299.4,276.0,1309.564285714286,1295.9809523809522,1301.7925,-0.36538252112585345
2008-03-20 09:00:00,1295.9,513.0,1310.4357142857145,1297.1761904761904,1301.1025,-0.36573247660123825
2008-03-20 13:00:00,1307.2,8680.0,1311.742857142857,1299.290476190476,1300.7125,-0.3658780303697125
